Date,Actual,Predicted
2023-03-30,117.8874969482422,117.62312161102182
2023-03-31,119.59349060058592,118.74792053542967
2023-04-03,120.47843933105469,119.57986614763036
2023-04-04,120.05877685546875,120.25354900958814
2023-04-05,120.55140686035156,120.74277973968526
2023-04-06,119.05524444580078,121.08042389767388
2023-04-10,119.5387496948242,121.14448349509212
2023-04-11,118.9822463989258,120.88052174842846
2023-04-12,117.26712036132812,120.47497283154291
2023-04-13,116.68325805664062,119.90578322378963
2023-04-14,116.90220642089842,119.05751879912782
2023-04-17,116.6102752685547,118.28487258014366
2023-04-18,116.57378387451173,117.73309851475778
2023-04-19,115.24182128906251,117.46487537779558
2023-04-20,115.27830505371094,117.17375965574115
2023-04-21,114.70357513427733,117.0295727070968
2023-04-24,114.40250396728516,116.81999819289467
2023-04-25,114.84954071044922,116.43885151642417
2023-04-26,114.8130416870117,116.0209941187228
2023-04-27,115.83482360839845,115.73182410123104
2023-04-28,115.32394409179688,115.70699241838281
2023-05-01,115.03200531005861,115.868320726918
2023-05-02,114.18356323242189,116.05908235914319
2023-05-03,112.62350463867188,115.9842800940886
2023-05-04,111.8207015991211,115.53733292664378
2023-05-05,112.80599212646483,114.69221994876091
2023-05-08,112.57791137695312,113.85588741693505
2023-05-09,112.05081176757811,113.267339865655
2023-05-10,112.83683013916016,112.92721815516722
2023-05-11,111.80111694335938,112.86925333689692
2023-05-12,113.59510803222658,112.91604934850102
2023-05-15,114.07598114013673,113.10791431743917
2023-05-16,114.16845703125,113.52343290558133
2023-05-17,116.24911499023436,114.0578541932631
2023-05-18,116.65599822998047,114.7907637735641
2023-05-19,117.68247985839844,115.71065589267823
2023-05-22,117.90441131591797,116.79484607992322
2023-05-23,118.53321838378905,117.83934917953502
2023-05-24,116.22138977050781,118.68395673670807
2023-05-25,117.22009277343749,118.96506645006923
2023-05-26,119.18979644775389,118.72740309733331
2023-05-30,119.73540496826172,118.55716551001115
2023-05-31,118.91237640380861,118.7958066701334
2023-06-01,120.0498046875,119.20056277021922
2023-06-02,122.4541244506836,119.6508496784329
2023-06-05,122.65757751464842,120.43199555419085
2023-06-06,122.70381927490233,121.55995913899096
2023-06-07,124.26662445068358,122.64878730451437
2023-06-08,124.29436492919922,123.57106448083437
2023-06-09,125.11737823486328,124.39762224220021
2023-06-12,126.15309143066405,125.11137538657772
2023-06-13,127.24428558349611,125.80955628764718
2023-06-14,126.87439727783203,126.54897687591597
2023-06-15,127.9840545654297,127.26891399133137
2023-06-16,127.13331604003906,127.89580744849172
2023-06-20,125.72770690917967,128.34879654063116
2023-06-21,123.62854766845703,128.3076361351118
2023-06-22,121.29819488525389,127.52886540634972
2023-06-23,119.6891555786133,125.97261227612512
2023-06-26,121.45542144775392,123.93444545418424
2023-06-27,122.38014221191405,122.17593484813835
2023-06-28,121.84380340576172,121.33544002811391
2023-06-29,123.97069549560547,121.32027410341573
2023-06-30,123.73952484130858,121.9998931811615
2023-07-03,123.6100616455078,123.09635220838231
2023-07-05,124.13716888427734,124.1042007446199
2023-07-06,122.2136993408203,124.75263899831293
2023-07-07,122.13973236083984,124.82307416416234
2023-07-10,122.89800262451172,124.45364135590785
2023-07-11,124.32211303710936,123.93239073731161
2023-07-12,122.84250640869142,123.72393277343576
2023-07-13,123.8412399291992,123.79019243747325
2023-07-14,123.36036682128906,124.0449442956467
2023-07-17,124.13716888427734,124.25293978305604
2023-07-18,125.17284393310547,124.40244521106524
2023-07-19,125.28382873535155,124.69724753123842
2023-07-20,127.96560668945312,125.18214749956701
2023-07-21,128.48345947265625,126.10882811252884
2023-07-24,129.0382843017578,127.30961192038421
2023-07-25,129.76881408691406,128.51670192520078
2023-07-26,130.45314025878906,129.51625231226785
2023-07-27,132.21014404296875,130.29863696427537
2023-07-28,132.6540069580078,131.14962669668625
2023-07-31,133.32907104492188,132.09921641175697
2023-08-01,132.54306030273438,133.04559521878878
2023-08-02,133.31980895996094,133.66950900614347
2023-08-03,133.57875061035156,133.9345873031334
2023-08-04,133.3845672607422,134.06813729304804
2023-08-07,135.1785430908203,134.24823223591352
2023-08-08,134.9288787841797,134.64558540913185
2023-08-09,133.28262329101562,135.07969224782437
2023-08-10,133.9934844970703,135.3159912949841
2023-08-11,133.87188720703125,135.36358673019458
2023-08-14,132.7401123046875,135.2297856816267
2023-08-15,132.70266723632812,134.91953004066545
2023-08-16,131.55213928222656,134.46554992752635
2023-08-17,131.5708770751953,133.90540503809666
2023-08-18,132.2724151611328,133.41098466136464
2023-08-21,133.086181640625,133.04630214710187
2023-08-22,132.3472137451172,133.00093981254395
2023-08-23,134.14317321777344,133.22591479308085
2023-08-24,134.2741241455078,133.67338059484882
2023-08-25,135.95782470703125,134.32243328156164
2023-08-28,136.58450317382812,135.13590295892527
2023-08-29,136.98672485351562,136.0882741396017
2023-08-30,137.3702392578125,136.99454963018047
2023-08-31,137.34217834472656,137.68579999105896
2023-09-01,138.3804473876953,138.15822630840512
2023-09-05,138.55816650390625,138.52165352940165
2023-09-06,138.49267578125,138.87691473736095
2023-09-07,137.98757934570312,139.12298525157735
2023-09-08,138.13723754882812,139.23332552967986
2023-09-11,138.79200744628906,139.22903110534799
2023-09-12,136.84640502929688,139.2548042581459
2023-09-13,137.0802459716797,139.08159360782474
2023-09-14,137.82858276367188,138.71177099797706
2023-09-15,136.55645751953125,138.44284753950842
2023-09-18,135.714599609375,138.2507083880937
2023-09-19,137.05218505859375,137.97187471962843
2023-09-20,140.14830017089844,137.7147245906358
2023-09-21,137.85659790039062,138.22240482834331
2023-09-22,137.41700744628906,139.01516877362064
2023-09-25,137.01478576660156,139.52583528794048
2023-09-26,133.98414611816406,139.53510463769067
2023-09-27,133.91867065429688,138.76849043319112
2023-09-28,132.43141174316406,137.41243675851183
