Date,Actual,Predicted
2023-03-30,160.34652709960938,159.12584490883614
2023-03-31,162.85499572753906,159.72847528204784
2023-04-03,164.1092529296875,160.33986753342504
2023-04-04,163.57594299316406,160.97399254139964
2023-04-05,161.72911071777344,161.6412966162885
2023-04-06,162.61798095703125,162.32984718411183
2023-04-10,160.02061462402344,163.0179731051743
2023-04-11,158.80584716796875,163.67211313047687
2023-04-12,158.11451721191406,164.26363191344637
2023-04-13,163.50682067871094,164.76944282518468
2023-04-14,163.16114807128906,165.1920512815808
2023-04-17,163.18093872070312,165.55083532982144
2023-04-18,164.40554809570312,165.8658807616947
2023-04-19,165.5511474609375,166.1607130077516
2023-04-20,164.58328247070312,166.45439870755422
2023-04-21,162.97352600097656,166.7564782583296
2023-04-24,163.2796630859375,167.06181343427147
2023-04-25,161.73898315429688,167.35878306902464
2023-04-26,161.72911071777344,167.6345769853035
2023-04-27,166.3214874267578,167.87370973122916
2023-04-28,167.57569885253906,168.0821546712375
2023-05-01,167.48683166503906,168.28214914070497
2023-05-02,166.44985961914062,168.49605786903624
2023-05-03,165.37338256835938,168.73551617747853
2023-05-04,163.73394775390625,169.0005382209239
2023-05-05,171.41748046875,169.26752779436117
2023-05-08,171.34835815429688,169.54857317558253
2023-05-09,169.63980102539062,169.86207572422472
2023-05-10,171.40757751464844,170.21659914996485
2023-05-11,171.59523010253906,170.61402605344267
2023-05-12,170.66561889648438,171.05117158395183
2023-05-15,170.171142578125,171.51579175988786
2023-05-16,170.171142578125,171.9905326836241
2023-05-17,170.78428649902344,172.4571345444441
2023-05-18,173.1182861328125,172.89842745831754
2023-05-19,173.22705078125,173.31248635992858
2023-05-22,172.2776336669922,173.71053607865565
2023-05-23,169.6667938232422,174.09407703305374
2023-05-24,169.9436798095703,174.45103510022273
2023-05-25,171.08099365234375,174.76414131188812
2023-05-26,173.49404907226562,175.0273232193698
2023-05-30,175.34341430664062,175.24952671442963
2023-05-31,175.29400634765625,175.45869355393143
2023-06-01,178.10263061523438,175.6804157826623
2023-06-02,178.953125,175.9357983446364
2023-06-05,177.59828186035156,176.24571970559543
2023-06-06,177.23236083984375,176.62106497750915
2023-06-07,175.85769653320312,177.04908060266007
2023-06-08,178.5773468017578,177.5063402347414
2023-06-09,178.96304321289062,177.9710453400296
2023-06-12,181.76177978515625,178.4365006545953
2023-06-13,181.28713989257812,178.90484356713478
