Date,Actual,Predicted
2023-03-30,168.13259887695312,164.51569278229456
2023-03-31,169.49935913085938,164.99241693794013
2023-04-03,169.68533325195312,165.50873245670576
2023-04-04,169.08096313476562,166.04554719693354
2023-04-05,170.7452850341797,166.57416776653648
2023-04-06,171.4147186279297,167.10140884613523
2023-04-10,170.33616638183594,167.62564263752486
2023-04-11,170.07582092285156,168.1134992775042
2023-04-12,169.74110412597656,168.53424372878
2023-04-13,171.43333435058594,168.85737546735984
2023-04-14,170.6243896484375,169.08624665395385
2023-04-17,171.49839782714844,169.23411418750223
2023-04-18,171.85171508789062,169.3346928037072
2023-04-19,171.74942016601562,169.42349057527647
2023-04-20,172.31663513183594,169.52470375688338
2023-04-21,172.3909912109375,169.64746457235563
2023-04-24,172.47467041015625,169.8010707843214
2023-04-25,176.38906860351562,169.98366008127508
2023-04-26,175.3011932373047,170.23527905803806
2023-04-27,176.37045288085938,170.5767166289734
2023-04-28,177.48619079589844,170.99879918555328
2023-05-01,178.22068786621094,171.50514099158866
2023-05-02,178.75070190429688,172.08596146294988
2023-05-03,178.68560791015625,172.71277413105057
2023-05-04,179.80136108398438,173.36234838422027
2023-05-05,180.62887573242188,174.01695777590524
2023-05-08,179.7734375,174.65593754584282
2023-05-09,180.5079803466797,175.24794568113796
2023-05-10,180.62887573242188,175.7728416277296
2023-05-11,181.6237335205078,176.2252315797014
2023-05-12,182.3489532470703,176.6097920081675
2023-05-15,180.62887573242188,176.95568533181634
2023-05-16,179.84783935546875,177.26976761596873
2023-05-17,178.57406616210938,177.5120198556033
2023-05-18,178.10914611816406,177.6268761933516
2023-05-19,178.36952209472656,177.57205526058536
2023-05-22,173.5346221923828,177.36747689296502
2023-05-23,173.00466918945312,176.98451667290377
2023-05-24,171.90748596191406,176.3772651730624
2023-05-25,170.89404296875,175.55119896875752
2023-05-26,170.6894989013672,174.51833341792556
2023-05-30,168.85781860351562,173.34884317707932
2023-05-31,169.5458526611328,172.10501221990765
2023-06-01,170.5804443359375,170.8817356637983
2023-06-02,172.33126831054688,169.78422721137034
2023-06-05,172.45297241210938,168.9097960875188
2023-06-06,169.99057006835938,168.33787332668456
2023-06-07,168.6329803466797,168.04275903008968
2023-06-08,170.49618530273438,167.9081759852816
2023-06-09,170.73023986816406,167.84362964798586
2023-06-12,170.3089141845703,167.82165437221923
2023-06-13,169.97186279296875,167.83543547736102
2023-06-14,171.49798583984375,167.8752337639817
2023-06-15,173.8761444091797,167.95529936382448
2023-06-16,174.1851043701172,168.13838527717965
2023-06-20,173.50164794921875,168.48229213522248
2023-06-21,173.61398315429688,168.98245382603912
2023-06-22,175.41165161132812,169.5772761209428
2023-06-23,174.21322631835938,170.22963694392095
2023-06-26,173.10836791992188,170.89550297404006
2023-06-27,174.35365295410156,171.4981331823674
2023-06-28,171.99420166015625,171.98687269594942
2023-06-29,172.16278076171875,172.3329729430989
2023-06-30,173.41738891601562,172.49822205069998
2023-07-03,173.77316284179688,172.52270799827423
2023-07-05,174.69068908691406,172.46434177619724
2023-07-06,174.70945739746094,172.39848492339755
