Date,Actual,Predicted
2023-03-30,195.27999877929688,197.1954193021826
2023-03-31,207.4600067138672,196.8183604310902
2023-04-03,194.77000427246094,198.17036518892115
2023-04-04,192.5800018310547,200.21766465500104
2023-04-05,185.52000427246094,201.58445576041413
2023-04-06,185.05999755859375,200.90733914961925
2023-04-10,184.50999450683594,198.04318858421937
2023-04-11,186.7899932861328,193.8428427397304
2023-04-12,180.5399932861328,190.1945392256353
2023-04-13,185.89999389648438,187.88918645938247
2023-04-14,185.0,186.90807375469495
2023-04-17,187.0399932861328,186.9189357635823
2023-04-18,184.30999755859375,187.75962722047313
2023-04-19,180.58999633789062,188.91783972425827
2023-04-20,162.99000549316406,189.28870374641102
2023-04-21,165.0800018310547,186.76475129936318
2023-04-24,162.5500030517578,181.71023109146773
2023-04-25,160.6699981689453,175.540301702551
2023-04-26,153.75,169.55276996996986
2023-04-27,160.19000244140625,164.33157749150865
2023-04-28,164.30999755859375,160.37514331239606
2023-05-01,161.8300018310547,158.53220378384722
2023-05-02,160.30999755859375,158.7389743865765
2023-05-03,160.61000061035156,160.22713968162122
2023-05-04,161.1999969482422,162.0846413098268
2023-05-05,170.05999755859375,163.72769184385757
2023-05-08,171.7899932861328,165.5690616369285
2023-05-09,169.14999389648438,168.1920615895337
2023-05-10,168.5399932861328,170.90498496023088
2023-05-11,172.0800018310547,173.1937433800029
2023-05-12,167.97999572753906,174.7786716548648
2023-05-15,166.35000610351562,175.7460912206066
2023-05-16,166.52000427246094,175.67770961884992
2023-05-17,173.86000061035156,174.64935067937623
2023-05-18,176.88999938964844,173.7176706267477
2023-05-19,180.13999938964844,173.93768587257188
2023-05-22,188.8699951171875,175.79735990255492
2023-05-23,185.77000427246094,179.53432544016152
2023-05-24,182.89999389648438,184.44528492930445
2023-05-25,184.47000122070312,188.57615596340034
2023-05-26,193.1699981689453,191.23757238872844
2023-05-30,201.16000366210938,193.16498330768258
2023-05-31,203.92999267578125,196.1147825650962
2023-06-01,207.52000427246094,200.18000501902642
2023-06-02,213.97000122070312,204.9315382486936
2023-06-05,217.61000061035156,210.379907891097
2023-06-06,221.30999755859375,216.2817909316644
2023-06-07,224.57000732421875,221.6500900491988
2023-06-08,234.86000061035156,226.65994287345038
2023-06-09,244.39999389648435,231.357796755971
2023-06-12,249.83000183105472,237.70730668666027
2023-06-13,258.7099914550781,245.20241517533
2023-06-14,256.7900085449219,253.15503147833525
2023-06-15,255.89999389648438,259.99812510836136
2023-06-16,260.5400085449219,263.7203603603672
2023-06-20,274.45001220703125,265.38657850819254
2023-06-21,259.4599914550781,267.3120272577993
2023-06-22,264.6099853515625,269.40198989168965
2023-06-23,256.6000061035156,269.72984035864846
2023-06-26,241.05000305175778,268.17190592780855
2023-06-27,250.2100067138672,263.921398625503
2023-06-28,256.239990234375,258.4015359413778
2023-06-29,257.5,254.47363731077448
2023-06-30,261.7699890136719,253.74628916468632
2023-07-03,279.82000732421875,256.32729869325726
2023-07-05,282.4800109863281,263.42368035504126
2023-07-06,276.5400085449219,272.9676159987828
2023-07-07,274.42999267578125,280.7544009609426
2023-07-10,269.6099853515625,284.6273308188282
2023-07-11,269.7900085449219,284.11868046200243
2023-07-12,271.989990234375,280.4450509478306
2023-07-13,277.8999938964844,276.50120268353203
2023-07-14,281.3800048828125,274.2727949866877
2023-07-17,290.3800048828125,274.72370150271877
2023-07-18,293.3399963378906,278.44624509562203
2023-07-19,291.260009765625,284.22774904672684
2023-07-20,262.8999938964844,290.08706702795115
2023-07-21,260.0199890136719,290.19700457338655
2023-07-24,269.05999755859375,284.0274676183393
2023-07-25,265.2799987792969,275.07607908652
2023-07-26,264.3500061035156,267.68097115709065
2023-07-27,255.7100067138672,263.2375545769456
2023-07-28,266.44000244140625,261.24141166885136
2023-07-31,267.42999267578125,261.18436860282355
2023-08-01,261.07000732421875,262.8360386664875
2023-08-02,254.11000061035156,264.65586664322313
2023-08-03,259.32000732421875,264.43890677538275
2023-08-04,253.86000061035156,262.52144685811896
2023-08-07,251.4499969482422,260.197705761982
2023-08-08,249.69999694824222,257.32542620928575
2023-08-09,242.19000244140622,254.1401245836989
2023-08-10,245.33999633789062,250.89618212561564
2023-08-11,242.64999389648438,248.1548633613626
2023-08-14,239.75999450683597,245.71476562292517
2023-08-15,232.9600067138672,243.14726703186054
2023-08-16,225.60000610351562,240.40896159910528
2023-08-17,219.22000122070312,236.8120248754259
2023-08-18,215.49000549316406,232.14738771685757
2023-08-21,231.27999877929688,226.39688604144158
2023-08-22,233.19000244140625,222.2835904385002
2023-08-23,236.86000061035156,222.22021236857938
2023-08-24,230.0399932861328,225.5459212264676
2023-08-25,238.58999633789065,230.13445424534774
2023-08-28,238.82000732421878,234.3415695740852
2023-08-29,257.17999267578125,237.95660030224664
2023-08-30,256.8999938964844,242.0622854912192
2023-08-31,258.0799865722656,247.42538485998298
2023-09-01,245.00999450683594,253.2738268168246
2023-09-05,256.489990234375,256.93052561262743
2023-09-06,251.9199981689453,257.94855513203663
2023-09-07,251.49000549316403,257.1979412636865
2023-09-08,248.5,255.24334028377567
2023-09-11,273.5799865722656,253.2250809240372
2023-09-12,267.4800109863281,254.78060468967888
2023-09-13,271.29998779296875,260.0009842694104
2023-09-14,276.0400085449219,266.6864596388595
2023-09-15,274.3900146484375,272.833235429477
2023-09-18,265.2799987792969,277.27499818117207
2023-09-19,266.5,278.3204980714448
2023-09-20,262.5899963378906,276.2397296024965
2023-09-21,255.6999969482422,272.76472768826227
2023-09-22,244.88000488281247,268.1661315437291
2023-09-25,246.99000549316403,262.5984760204995
2023-09-26,244.1199951171875,256.4375726105808
2023-09-27,240.49999999999997,250.912468131199
2023-09-28,246.3800048828125,246.59622815575577
2023-09-29,250.2200012207031,244.18643191824023
2023-10-02,251.60000610351562,244.6148155332623
2023-10-03,246.52999877929688,246.91712693702667
2023-10-04,261.1600036621094,249.4168185616435
2023-10-05,260.04998779296875,252.3157555864736
2023-10-06,260.5299987792969,255.89357517451126
2023-10-09,259.6700134277344,258.965183101912
2023-10-10,263.6199951171875,260.7792366945681
2023-10-11,262.989990234375,261.9492222144376
2023-10-12,258.8699951171875,263.13493312007694
2023-10-13,251.1199951171875,263.7215656929663
2023-10-16,253.91999816894528,262.5945797127954
2023-10-17,254.85000610351565,259.8434501018054
2023-10-18,242.67999267578125,256.64175034667244
2023-10-19,220.11000061035156,253.24843073927119
2023-10-20,211.99000549316406,246.78630630353686
2023-10-23,212.0800018310547,237.07631507102448
2023-10-24,216.52000427246094,226.09154445999644
2023-10-25,212.4199981689453,217.17825004450722
