Date,Actual,Predicted
2023-03-30,206.7060089111328,210.3765637401341
2023-03-31,210.78363037109375,211.47204567756944
2023-04-03,211.90745544433594,212.4399032114036
2023-04-04,213.54847717285156,213.4339559849866
2023-04-05,210.32612609863278,214.58688811815477
2023-04-06,214.92094421386716,215.87869558511784
2023-04-10,213.5782928466797,217.23942834265074
2023-04-11,212.68319702148438,218.58508869654656
2023-04-12,212.83238220214844,219.8496121240646
2023-04-13,219.1477508544922,220.97831312673975
2023-04-14,220.28152465820312,222.0322071855844
2023-04-17,217.66586303710935,223.088364239876
2023-04-18,216.701171875,224.14549267428868
2023-04-19,214.5231170654297,225.14385794862903
2023-04-20,211.90745544433594,225.93841486415727
2023-04-21,211.72843933105472,226.4118719398789
2023-04-24,211.62898254394534,226.4676142145197
2023-04-25,206.41758728027344,226.12225122069958
2023-04-26,208.25749206542972,225.37377615113542
2023-04-27,237.25837707519534,224.33384434721802
2023-04-28,239.00880432128906,223.83449091793864
2023-05-01,241.85316467285153,224.44110179179688
2023-05-02,237.93467712402344,226.3327738443047
2023-05-03,235.7367401123047,229.34324095715397
2023-05-04,232.2458801269531,232.99887526251382
2023-05-05,231.50990295410153,236.7365111293043
2023-05-08,231.9972381591797,240.05141517680613
2023-05-09,232.0966796875,242.65822581406326
2023-05-10,231.80828857421875,244.47870958055432
2023-05-11,234.50347900390628,245.58604022056556
2023-05-12,232.53428649902344,246.14980362402775
2023-05-15,237.55673217773438,246.32406494794793
2023-05-16,237.5169677734375,246.3259223121355
2023-05-17,241.16693115234378,246.3058649138111
2023-05-18,245.50315856933594,246.42600648812788
2023-05-19,244.2997589111328,246.84530111621882
2023-05-22,246.96514892578125,247.64477897939344
2023-05-23,245.39375305175778,248.85430734774843
2023-05-24,247.85028076171875,250.38766822965727
2023-05-25,251.31130981445312,252.0758414840509
2023-05-26,260.6102600097656,253.87413295085253
2023-05-30,261.0876159667969,255.8680454297314
2023-05-31,263.2756652832031,258.2189988128971
2023-06-01,271.12255859375,260.88015336440094
2023-06-02,271.12255859375,263.8859877412881
2023-06-05,269.90924072265625,267.22512291928297
2023-06-06,269.6407775878906,270.73720645685853
2023-06-07,262.1617736816406,274.2057807046149
2023-06-08,263.1364440917969,277.3054012984676
2023-06-09,263.50439453125,279.6886130412588
2023-06-12,269.5710754394531,281.22134412726496
2023-06-13,269.83966064453125,282.0536781224473
2023-06-14,271.8585510253906,282.48257980668086
2023-06-15,280.29229736328125,282.73887471555213
2023-06-16,279.4668273925781,283.11843882923995
2023-06-20,282.77862548828125,283.9035274572143
2023-06-21,280.1033630371094,285.1258865827731
2023-06-22,283.32568359375,286.6718540572424
2023-06-23,287.1546630859375,288.3803729216447
2023-06-26,276.9505920410156,290.1679898816212
2023-06-27,285.4837646484375,291.89226431809743
2023-06-28,283.7333984375,293.47894436159777
2023-06-29,279.99395751953125,294.9009167647864
2023-06-30,285.4142150878906,296.06104351555473
2023-07-03,284.4594421386719,296.9806522785393
2023-07-05,292.7638854980469,297.70647604462056
2023-07-06,290.3968200683594,298.4249130519788
2023-07-07,288.9448547363281,299.29381790754405
2023-07-10,292.495361328125,300.2966451257373
2023-07-11,296.6624755859375,301.3862347354052
2023-07-12,307.6521911621094,302.56380363032576
2023-07-13,311.6999816894531,304.03880698342164
2023-07-14,307.18475341796875,306.09213376728917
2023-07-17,308.9252014160156,308.70190124293686
2023-07-18,310.347412109375,311.6159775591552
2023-07-19,314.28582763671875,314.60212814545685
2023-07-20,300.8693542480469,317.5463279199357
2023-07-21,292.65447998046875,320.1648057931527
2023-07-24,290.0189208984375,321.9933701613104
2023-07-25,292.86334228515625,322.65916050100714
2023-07-26,296.9409484863281,322.15263380314127
