Date,Actual,Predicted
2023-03-30,278.6325988769531,275.2359856059552
2023-03-31,282.801513671875,276.93989274444675
2023-04-03,281.7519836425781,278.58781700367683
2023-04-04,281.70294189453125,280.1966501552042
2023-04-05,278.9170837402344,281.7764855170742
2023-04-06,286.0386047363281,283.30634628206417
2023-04-10,283.87078857421875,284.7693854052832
2023-04-11,277.4358825683594,286.15764153985356
2023-04-12,278.0832824707031,287.4345580892509
2023-04-13,284.31219482421875,288.5673354970504
2023-04-14,280.68280029296875,289.550248749767
2023-04-17,283.29205322265625,290.3892017675571
2023-04-18,282.8702392578125,291.11347560897457
2023-04-19,282.9486999511719,291.7561680082299
2023-04-20,280.6533203125,292.32365996993667
2023-04-21,280.30999755859375,292.8105842939526
2023-04-24,276.39605712890625,293.2028968065722
2023-04-25,270.1672058105469,293.47072009367025
2023-04-26,289.7367248535156,293.56968530073755
2023-04-27,299.016357421875,293.59568640364887
2023-04-28,301.39996337890625,293.68403648154595
2023-05-01,299.7323913574219,293.97467036924854
2023-05-02,299.585205078125,294.5555206957538
2023-05-03,298.5945129394531,295.4493384261091
2023-05-04,299.585205078125,296.6211771238327
2023-05-05,304.72528076171875,298.0014122759683
2023-05-08,302.763427734375,299.52304333407346
2023-05-09,301.14495849609375,301.12479476319095
2023-05-10,306.3536071777344,302.74181289493526
2023-05-11,304.1955871582031,304.33235283931117
2023-05-12,303.0773620605469,305.85836711086586
2023-05-15,303.5579833984375,307.28681761094595
2023-05-16,305.7945251464844,308.5911665166259
2023-05-17,308.68475341796875,309.76929676562736
2023-05-18,313.1282043457031,310.841872078498
2023-05-19,312.9512634277344,311.85257550084
2023-05-22,315.74322509765625,312.8428239270843
2023-05-23,309.9234619140625,313.85215573161213
2023-05-24,308.53729248046875,314.887786816837
2023-05-25,320.4029235839844,315.91071552839185
2023-05-26,327.2549743652344,316.93817654228906
2023-05-30,325.6034240722656,318.0175503086732
2023-05-31,322.8311462402344,319.2117225225443
2023-06-01,326.95025634765625,320.5363176998719
