Date,Actual,Predicted
2023-03-30,31.320722579956055,29.63735109576885
2023-03-31,31.886814117431644,31.08238022975297
2023-04-03,32.10154342651367,31.919248781577267
2023-04-04,32.30650329589844,32.38848012478468
2023-04-05,32.04298400878906,32.59662248015957
2023-04-06,32.02346420288086,32.29685572843351
2023-04-10,31.74041557312012,32.02890935265157
2023-04-11,31.57448387145996,31.804706169454732
2023-04-12,31.252399444580078,31.76512456646185
2023-04-13,31.35976219177246,31.641708612224818
2023-04-14,31.125513076782227,31.37073896015113
2023-04-17,31.36952018737793,31.158178272483326
2023-04-18,31.066951751708984,31.24795831310712
2023-04-19,30.40325164794922,31.312505523918162
2023-04-20,30.120206832885742,30.780659089713538
2023-04-21,29.57362747192383,30.204402717849064
2023-04-24,28.948972702026367,29.750075550398776
2023-04-25,28.18767166137695,29.257738674041434
2023-04-26,28.353595733642578,28.592021880017285
2023-04-27,29.14418029785156,28.317717847614034
2023-04-28,30.31540870666504,28.482360653987115
2023-05-01,29.57362747192383,29.954057626093174
2023-05-02,29.056337356567383,30.409350198494508
2023-05-03,29.915239334106445,29.79579277997334
2023-05-04,30.615955352783203,29.635184501753884
2023-05-05,30.37095260620117,30.086742515789638
2023-05-08,30.15534782409668,30.432291992677165
2023-05-09,29.49873161315918,30.23685316133924
2023-05-10,29.371326446533203,29.69884621222991
2023-05-11,28.283498764038086,29.275092384748973
2023-05-12,28.37170219421387,28.650276274838063
2023-05-15,29.204723358154297,28.187727446363027
2023-05-16,28.636308670043945,28.39980412164357
2023-05-17,28.293302536010742,28.712225930672275
2023-05-18,29.087120056152344,28.649809946259268
2023-05-19,29.332126617431644,28.68687389889135
2023-05-22,29.675136566162106,29.028301738494662
2023-05-23,28.920516967773438,29.449467835336804
2023-05-24,28.420703887939453,29.394194799632146
2023-05-25,26.852663040161133,28.829957522921433
2023-05-26,28.420703887939453,27.60833187101798
2023-05-30,29.390928268432614,27.301097967428376
2023-05-31,30.811962127685547,28.318273905146896
2023-06-01,30.508153915405273,29.983842399196135
2023-06-02,30.684560775756836,30.98950093795662
2023-06-05,29.263526916503906,31.03693546181995
2023-06-06,30.341550827026367,30.272301992798134
2023-06-07,30.655160903930668,29.853913563796823
2023-06-08,31.184371948242188,30.140172505678663
2023-06-09,30.71395874023438,30.733869042425397
2023-06-12,32.40940856933594,30.928473459986094
2023-06-13,33.23262405395508,31.53666940976285
2023-06-14,34.8692626953125,32.66614735557573
2023-06-15,35.10447311401367,34.04077004354389
2023-06-16,35.64348220825195,35.07652118466581
2023-06-20,34.300846099853516,35.69119202816444
2023-06-21,32.2427978515625,35.418387189745545
2023-06-22,32.05659484863281,33.72601397179773
2023-06-23,32.340797424316406,32.121111420079274
2023-06-26,32.67401123046875,31.694153548486725
2023-06-27,33.41883087158203,32.30062958415124
2023-06-28,32.8994140625,33.022791784885726
2023-06-29,32.252601623535156,33.10289550749951
2023-06-30,32.772010803222656,32.61213707478669
2023-07-03,32.94841766357422,32.5659286283103
2023-07-05,31.860586166381836,32.835867379846036
2023-07-06,31.331375122070312,32.51337103963891
2023-07-07,31.213775634765625,31.56792390383606
2023-07-10,32.08599853515625,31.16115570186423
2023-07-11,32.63480758666992,31.47872677393576
2023-07-12,33.30122375488281,32.18663320522353
2023-07-13,33.19342041015625,32.96804271387634
2023-07-14,32.4878044128418,33.35665029950991
2023-07-17,33.683433532714844,32.98801886788374
2023-07-18,33.81084060668945,33.041962343174134
2023-07-19,33.77163314819336,33.45470898231906
2023-07-20,32.70341491699219,33.75859147672651
2023-07-21,33.34042739868164,33.20199426022879
2023-07-24,32.95821762084961,32.957093161656815
2023-07-25,33.41883087158203,32.96931070843891
2023-07-26,33.67363357543945,33.084664155927385
2023-07-27,33.85983657836914,33.2826546953313
2023-07-28,36.094295501708984,33.685216770711804
2023-07-31,35.05546951293945,35.23974535662643
2023-08-01,35.08486557006836,35.836377405578446
2023-08-02,33.70303726196289,35.34396586425203
2023-08-03,34.17344665527344,34.24885083306708
2023-08-04,34.56195068359375,33.76292597466818
2023-08-07,34.65046691894531,34.10448677031292
2023-08-08,34.44392395019531,34.56566477615394
2023-08-09,33.716094970703125,34.38788617487029
2023-08-10,34.10951614379883,34.04733270135222
2023-08-11,34.31605911254883,34.03446543834798
2023-08-14,35.09306716918945,34.11485341180895
2023-08-15,34.198036193847656,34.53261308317593
2023-08-16,32.978431701660156,34.61063797586121
2023-08-17,32.044063568115234,33.762912875550796
2023-08-18,32.21126174926758,32.56008511204624
2023-08-21,32.594852447509766,31.831023606186704
2023-08-22,32.34896469116211,31.883524868653353
2023-08-23,33.4210319519043,32.333414055134654
2023-08-24,32.05389404296875,32.881985442412486
2023-08-25,32.703041076660156,32.768179000686814
2023-08-28,33.06695556640625,32.423824163304516
2023-08-29,33.74560546875,32.639522089585284
2023-08-30,33.96198272705078,33.238409806550465
2023-08-31,34.56195068359375,33.7045825058492
2023-09-01,36.00777053833008,34.22167278432312
2023-09-05,36.10612106323242,35.35662223146642
2023-09-06,36.37167739868164,36.20534810434481
2023-09-07,37.55194091796875,36.28358782255515
2023-09-08,37.384735107421875,36.83103792538509
2023-09-11,37.95519256591797,37.442939615469186
2023-09-12,38.22075271606445,37.78701282182777
2023-09-13,38.07322311401367,38.33326435541727
2023-09-14,38.033878326416016,38.26257103873064
2023-09-15,37.256874084472656,38.05025399464614
2023-09-18,37.36506652832031,37.562095736733625
2023-09-19,35.742210388183594,37.261609843463305
2023-09-20,34.11935043334961,36.578142435474945
2023-09-21,34.080013275146484,35.093701987023906
2023-09-22,33.617740631103516,34.051148474245565
2023-09-25,33.72593307495117,33.67388079452951
2023-09-26,33.27349853515625,33.52976037535865
