Date,Actual,Predicted
2023-03-30,87.68997192382811,87.48574668156185
2023-03-31,90.02488708496092,88.13305711180395
2023-04-03,90.9937286376953,88.73241937323859
2023-04-04,91.07122802734374,89.35236178729757
2023-04-05,91.93351745605469,90.02887424272022
2023-04-06,92.93141174316405,90.75171065234007
2023-04-10,91.21911621093749,91.50224668862596
2023-04-11,91.42342376708983,92.2111013174757
2023-04-12,91.35530853271483,92.7797794578979
2023-04-13,92.9605941772461,93.1917682613548
2023-04-14,93.11625671386717,93.48473597168298
2023-04-17,92.99949645996094,93.72788089884101
2023-04-18,93.85566711425781,93.96421089219676
2023-04-19,93.21354675292967,94.22824727977944
2023-04-20,92.26010131835936,94.49474705952103
2023-04-21,92.57144165039061,94.70734998444503
2023-04-24,92.85358428955078,94.8105823580497
2023-04-25,91.5109634399414,94.82284517835727
2023-04-26,91.17045593261719,94.74231797149206
2023-04-27,92.46440887451172,94.54369005977729
2023-04-28,92.15309143066405,94.27099119427315
2023-05-01,92.29902648925781,93.99446188931311
2023-05-02,92.23093414306639,93.78216350462854
2023-05-03,92.21146392822264,93.64373304690706
2023-05-04,92.39631652832031,93.58082856856332
2023-05-05,94.34212493896483,93.57440615329186
2023-05-08,94.1669921875,93.6527406704332
2023-05-09,93.53459930419922,93.86547894657473
2023-05-10,94.87719726562499,94.16785356652075
2023-05-11,94.79937744140624,94.52765094050083
2023-05-12,95.19826507568358,94.91236647362688
2023-05-15,94.62425231933594,95.29991761476002
2023-05-16,95.58743286132812,95.6614745545679
2023-05-17,97.06623840332031,95.97885285697633
2023-05-18,99.5665817260742,96.32029660586032
2023-05-19,100.0530319213867,96.791034605283
2023-05-22,99.01203155517577,97.47809768811156
2023-05-23,95.86956024169922,98.32169445400528
2023-05-24,95.65553283691405,99.07369228344042
2023-05-25,101.46374511718749,99.48645935639807
2023-05-26,101.25943756103516,99.67314252316645
2023-05-30,102.30043792724608,99.94293810505472
2023-05-31,103.0690231323242,100.44565282961717
2023-06-01,103.11766815185547,101.15891990815815
2023-06-02,103.02038574218749,101.98454203236484
2023-06-05,104.03218841552733,102.8397316300394
2023-06-06,104.19758605957031,103.64312231676796
2023-06-07,102.39772796630858,104.3514355407476
2023-06-08,104.56729888916016,104.90669360795242
2023-06-09,106.87305450439453,105.28768698259658
2023-06-12,113.27474975585936,105.622769224257
2023-06-13,113.51797485351562,106.34356859805312
2023-06-14,118.95648956298828,107.79382305600596
2023-06-15,123.12049865722655,109.79967395920742
2023-06-16,122.0600357055664,112.27746748766752
2023-06-20,118.73271179199219,115.06903897614994
2023-06-21,118.79109191894533,117.70258791817444
2023-06-22,117.3122787475586,119.74249995526553
2023-06-23,115.42485046386719,120.99277298932837
2023-06-26,113.61524963378906,121.39348703636561
2023-06-27,114.64653015136719,121.03475893700396
2023-06-28,113.37203216552734,120.13591857167829
2023-06-29,114.58816528320312,118.97013853515408
2023-06-30,115.86266326904297,117.74604242656015
2023-07-03,113.97523498535156,116.81986111529487
2023-07-05,112.81748199462889,116.2207086482474
2023-07-06,112.32130432128906,115.81218483595909
2023-07-07,111.50405883789061,115.43287658397308
2023-07-10,111.28029632568358,115.01389689013114
2023-07-11,112.1589889526367,114.53008396309575
2023-07-12,113.27198028564453,114.03886732446186
2023-07-13,114.66809844970705,113.70760875469647
2023-07-14,116.44500732421874,113.66465504581559
2023-07-17,116.07400512695312,113.96739511404893
2023-07-18,117.90947723388672,114.5524507517914
2023-07-19,115.87873840332031,115.30990323529271
2023-07-20,113.1353073120117,116.12461605136706
2023-07-21,114.86337280273438,116.726583823739
2023-07-24,115.27342224121092,117.01888831310133
2023-07-25,115.15627288818361,117.05956135396694
2023-07-26,112.76431274414061,116.9478965995106
2023-07-27,113.64298248291016,116.70217323165876
2023-07-28,113.24269104003906,116.38946454625487
2023-07-31,114.45333862304688,116.05902485135549
2023-08-01,115.1172103881836,115.77109897388003
2023-08-02,112.9693145751953,115.60052260199687
2023-08-03,111.83680725097655,115.50024765249508
2023-08-04,111.72941589355469,115.38116565131848
2023-08-07,113.35008239746094,115.21550929619228
2023-08-08,112.50070953369139,115.05153129616336
2023-08-09,110.42113494873047,114.89123484925106
2023-08-10,110.3137435913086,114.69361530410684
2023-08-11,110.38208770751953,114.42459122415845
2023-08-14,112.83265686035155,114.04185181880824
2023-08-15,114.5118942260742,113.67158502815276
2023-08-16,112.60807800292969,113.51257441780693
2023-08-17,112.1589889526367,113.63087814948277
2023-08-18,113.7015609741211,113.9158059974901
2023-08-21,113.82847595214844,114.23756967934627
2023-08-22,113.77967834472656,114.57230000784112
2023-08-23,115.04887390136719,114.91962476712648
2023-08-24,110.23564910888672,115.24479253210335
2023-08-25,113.31104278564453,115.5004980522475
2023-08-28,114.07255554199219,115.55927431845679
2023-08-29,117.79233551025389,115.52620124845508
2023-08-30,118.25118255615236,115.6934682830698
2023-08-31,117.5384750366211,116.18835293969856
2023-09-01,118.06568145751953,116.9433284959192
2023-09-05,121.04344940185548,117.80596241055751
2023-09-06,121.38516998291017,118.73177827353548
2023-09-07,122.1271514892578,119.68919864580504
2023-09-08,123.32802581787108,120.64080568328198
2023-09-11,123.7087860107422,121.5836284267417
2023-09-12,107.01380157470702,122.52263426586727
2023-09-13,109.19098663330078,122.5549899744161
2023-09-14,110.96789550781249,121.392045545899
2023-09-15,111.21195220947266,119.47974940424932
2023-09-18,109.55223083496094,117.38566304234472
2023-09-19,110.09895324707031,115.47562726602767
2023-09-20,110.19660186767577,113.9331647911374
2023-09-21,106.83807373046874,112.8436280954438
2023-09-22,106.44754791259766,112.05600582555665
2023-09-25,105.73483276367188,111.38678880075848
2023-09-26,102.39583587646484,110.68929013905891
2023-09-27,102.1419906616211,109.82761045050414
2023-09-28,103.63575744628906,108.75300299410331
2023-09-29,103.41120147705078,107.57336299290476
2023-10-02,104.18250274658203,106.52648900097437
2023-10-03,102.04436492919922,105.74069397252377
2023-10-04,104.54373931884766,105.20252399653121
2023-10-05,105.78364562988281,104.8914395257376
2023-10-06,107.35551452636719,104.8486617734395
2023-10-09,107.70700073242188,105.12000712676841
2023-10-10,107.11144256591795,105.72504060421726
2023-10-11,107.43479919433594,106.54993183184932
2023-10-12,106.91546630859375,107.42242608268417
2023-10-13,106.07276153564452,108.21548270395486
2023-10-16,106.52350616455077,108.80162115143752
2023-10-17,106.84687042236327,109.15329068480536
2023-10-18,106.07276153564452,109.27121543307213
2023-10-19,106.16094970703124,109.22918211247041
2023-10-20,99.80147552490234,109.12549631228704
2023-10-23,101.57508850097656,108.78542637826091
2023-10-24,101.12432861328125,108.11553259737512
2023-10-25,99.38992309570311,107.21925713762151
2023-10-26,98.38064575195311,106.19178574272301
2023-10-27,98.95877838134766,105.09956232536159
2023-10-30,99.60550689697266,104.04215124114704
2023-10-31,101.32030487060547,103.13012766723465
2023-11-01,103.62304687499999,102.47881084095387
2023-11-02,104.72052001953125,102.24196651297153
2023-11-03,105.87677764892577,102.50515695544469
2023-11-06,106.91546630859375,103.23295398718675
2023-11-07,106.7978744506836,104.28989134213997
2023-11-08,110.07070922851561,105.52918062490083
2023-11-09,109.92371368408203,106.83183458014501
2023-11-10,110.79580688476561,108.15613796263197
2023-11-13,111.8541030883789,109.40869843227095
2023-11-14,113.7648696899414,110.55720088587837
2023-11-15,111.76590728759766,111.65025671322756
2023-11-16,112.36363220214844,112.6560177728354
2023-11-17,113.03975677490233,113.47166451231065
2023-11-20,114.56838226318361,114.07205544299846
2023-11-21,113.74527740478516,114.54295586388217
2023-11-22,113.90205383300783,114.9616851579717
2023-11-24,113.91185760498045,115.33675691684924
2023-11-27,114.12742614746092,115.6396594065436
2023-11-28,113.90205383300783,115.85187658049766
2023-11-29,113.87266540527345,115.97920823838227
2023-11-30,113.87266540527345,116.06996122973133
2023-12-01,114.8035430908203,116.1289134525234
2023-12-04,113.45130920410155,116.15881930403508
2023-12-05,112.22645568847656,116.13266944880966
2023-12-06,109.7767333984375,115.97933005447804
2023-12-07,110.59985351562499,115.64327328405146
2023-12-08,111.32495880126952,115.10299182906554
2023-12-11,112.8143844604492,114.43079707748187
2023-12-12,98.78239440917969,113.82677196660357
2023-12-13,100.91854858398438,112.76904280702784
2023-12-14,98.29246520996094,111.06499804865881
2023-12-15,101.24191284179688,108.87684259057583
2023-12-18,102.88813018798828,106.54679168360279
2023-12-19,104.1129913330078,104.55533538238488
2023-12-20,102.05522155761719,103.23519404983675
2023-12-21,103.73083496093749,102.61859481085058
2023-12-22,104.06398773193358,102.56456937237634
2023-12-26,104.05419158935547,102.90711623368314
2023-12-27,103.80922698974608,103.47649143287559
2023-12-28,104.1129913330078,104.11229024206737
2023-12-29,103.30947875976561,104.70105450316997
2024-01-02,101.96703338623047,105.1714676596706
2024-01-03,100.39920806884764,105.3942828339567
2024-01-04,100.52659606933594,105.29205882692257
2024-01-05,100.66378784179688,104.91950460069096
2024-01-08,102.55496978759766,104.39817908371911
2024-01-09,101.54567718505858,103.89060525044759
2024-01-10,102.22441864013672,103.51946544443909
2024-01-11,103.06055450439453,103.32638016508189
2024-01-12,104.86070251464844,103.34383370458146
2024-01-16,104.83119201660156,103.61450906938363
2024-01-17,104.69346618652344,104.11740651808974
2024-01-18,106.92642211914061,104.77240489748714
2024-01-19,107.88059997558592,105.53328176679177
2024-01-22,108.30358123779297,106.42007587375791
2024-01-23,110.00535583496092,107.3986178035219
2024-01-24,112.44489288330078,108.42485073478007
2024-01-25,113.12364196777344,109.57986358195033
2024-01-26,112.7695083618164,110.87669743484103
2024-01-29,111.89403533935547,112.18758751167148
2024-01-30,112.29735565185547,113.31393973853129
2024-01-31,109.87747955322264,114.12006451985381
2024-02-01,113.64499664306642,114.5424076914512
2024-02-02,113.90074920654297,114.6824217584177
2024-02-05,114.49096679687499,114.75559939417143
2024-02-06,113.41874694824217,114.8761905614234
2024-02-07,115.35659790039064,115.0766524821356
2024-02-08,114.7762222290039,115.34932427739624
2024-02-09,114.73688507080078,115.67968952912598
2024-02-12,113.94992828369139,116.0171810224583
2024-02-13,111.82517242431639,116.28415453146123
