Date,Actual,Predicted
2023-03-30,96.49140930175781,94.7224138309358
2023-03-31,98.4881362915039,96.48102112628953
2023-04-03,98.12420654296875,98.10492563052048
2023-04-04,97.93731689453125,98.68251669524773
2023-04-05,98.27174377441406,98.41077709593287
2023-04-06,98.33075714111328,98.07623105577318
2023-04-10,99.156982421875,98.0341001610534
2023-04-11,98.77337646484375,98.50162228686736
2023-04-12,96.33404541015625,99.25988855282912
2023-04-13,99.18648529052734,98.7341309941952
2023-04-14,98.26190948486328,98.55546818643074
2023-04-17,98.65534210205078,98.6512778801847
2023-04-18,99.27500915527344,98.7584827519629
2023-04-19,97.1307601928711,99.22747464372196
2023-04-20,96.4619140625,98.49206162110465
2023-04-21,97.93731689453125,97.19519441389821
2023-04-24,98.0455093383789,97.32128344225714
2023-04-25,96.40289306640625,98.3504088853906
2023-04-26,95.02584838867188,98.12529033372562
2023-04-27,98.2914047241211,96.7239852957623
2023-04-28,100.81927490234375,97.01907225288971
2023-05-01,100.53402709960938,99.32105812719965
2023-05-02,98.95042419433594,101.02157912246378
2023-05-03,99.20616149902344,100.29143425846632
2023-05-04,95.8520736694336,99.61077091569405
2023-05-05,98.8717269897461,97.5083731476775
2023-05-08,101.28156280517578,97.49658088129888
2023-05-09,100.50452423095703,100.18297164076932
2023-05-10,99.4815673828125,101.50331557393997
2023-05-11,90.79635620117188,100.91722753714134
2023-05-12,90.48159790039062,95.07556552679421
2023-05-15,91.33734130859375,90.67565766315874
2023-05-16,89.48816680908203,90.03193970836105
2023-05-17,91.24881744384766,90.69566480716696
2023-05-18,92.22258758544922,91.71907649026934
2023-05-19,89.85209655761719,92.87789170864926
2023-05-22,90.31439208984375,92.29070224578174
2023-05-23,88.34718322753906,90.99186756460233
2023-05-24,87.60948181152344,89.78640434687429
2023-05-25,86.69474029541016,88.49566595585213
2023-05-26,86.84227752685547,87.72511510582353
2023-05-30,86.37997436523438,87.56902524374163
2023-05-31,86.51769256591797,87.50200535406884
2023-06-01,87.13735961914062,87.27314950024515
2023-06-02,89.28160858154297,87.43476446047032
2023-06-05,89.50784301757812,88.81888150206339
2023-06-06,90.64881896972656,89.93021501522901
2023-06-07,91.00291442871094,90.65428676321858
2023-06-08,91.01274871826172,91.13001837632248
2023-06-09,90.4225845336914,91.03145601578626
2023-06-12,91.61274719238281,90.74335853240757
2023-06-13,92.31111145019531,90.96146604896524
2023-06-14,90.9340591430664,91.99917291282463
2023-06-15,91.41603088378906,92.20691839979133
2023-06-16,89.82258605957031,91.7412235991194
2023-06-20,88.27833557128906,90.93498331025512
2023-06-21,87.18653869628906,89.54105046015582
2023-06-22,87.03899383544922,88.24928790459978
2023-06-23,86.6553955078125,87.70947054337364
2023-06-26,87.24555969238281,87.55538768442216
2023-06-27,87.59964752197266,87.95741718346471
2023-06-28,87.37342834472656,88.53616178087748
2023-06-29,87.49144744873047,88.68837598874961
2023-06-30,87.8160400390625,88.26165873410105
2023-07-03,89.01603698730469,88.23894384280766
2023-07-05,88.31768035888672,88.90401832330645
2023-07-06,87.28489685058594,89.21326570269957
2023-07-07,87.18653869628906,88.38755730379228
2023-07-10,86.6553955078125,87.77713188346502
2023-07-11,88.02259063720703,87.35386444619371
2023-07-12,88.67178344726562,87.7386646229287
2023-07-13,88.98653411865234,88.8144147072718
2023-07-14,87.16686248779297,89.48564315887324
2023-07-17,84.15705108642578,88.95864043177971
2023-07-18,84.54064178466797,86.84902679574907
2023-07-19,85.61277770996094,85.17190346813425
2023-07-20,84.79637145996094,85.27193918817534
2023-07-21,85.75047302246094,85.76019076351088
2023-07-24,85.17998504638672,86.31086606557596
2023-07-25,84.22589111328125,86.56916754813847
2023-07-26,84.45211791992188,85.7790857007709
2023-07-27,83.96031951904297,85.11326016628061
2023-07-28,84.71768951416016,84.97214646453176
2023-07-31,87.43243408203125,85.2012215255013
2023-08-01,87.57013702392578,86.72232326866981
2023-08-02,84.8849105834961,88.20087906096535
2023-08-03,84.08818817138672,87.51177803985786
2023-08-04,84.8849105834961,85.66252679291665
2023-08-07,85.40621948242188,84.87016842543608
2023-08-08,86.68489837646484,85.29539974312058
2023-08-09,86.05538940429688,86.38492753561411
2023-08-10,90.25538635253906,87.38472234392134
2023-08-11,87.56031036376953,89.30718338723568
2023-08-14,87.35374450683594,89.71285495910308
2023-08-15,85.63245391845703,88.5477743692677
2023-08-16,84.93408203125,86.83880671176894
2023-08-17,84.51113891601562,85.53905207928892
2023-08-18,84.55048370361328,85.16383053611548
2023-08-21,84.47179412841797,85.24227794585045
2023-08-22,84.38327026367188,85.40625567162306
2023-08-23,84.42261505126953,85.4442935017671
2023-08-24,81.11771392822266,85.47025697109075
2023-08-25,81.99311065673828,84.36540803652645
2023-08-28,82.77999877929688,83.10898814128848
2023-08-29,83.01605987548828,83.05415041922913
2023-08-30,82.89803314208984,83.55674928193832
2023-08-31,82.30786895751953,83.94858385191912
2023-09-01,80.30131530761719,83.84745029936892
2023-09-05,79.85870361328125,82.356200257193
2023-09-06,79.65214538574219,81.09462360368798
2023-09-07,79.24886322021484,80.52739097499193
2023-09-08,80.24230194091797,80.22462997098
2023-09-11,81.16688537597656,80.49896591722722
2023-09-12,82.30786895751953,81.53886664932497
2023-09-13,82.11116027832031,82.80194181725324
2023-09-14,83.09475708007812,83.24847935080209
2023-09-15,84.17671203613281,83.38376609538716
2023-09-18,83.62590026855469,84.00700075950738
2023-09-19,80.5964126586914,84.3054746467161
2023-09-20,81.20623016357422,83.04955964662554
2023-09-21,81.37344360351562,81.71545417632342
2023-09-22,79.91771697998047,81.39906998723109
2023-09-25,79.68164825439453,81.39808535185466
2023-09-26,78.73738861083984,81.08864751379383
2023-09-27,78.58984375,80.37027694837616
2023-09-28,78.81607818603516,79.78796933645344
2023-09-29,79.72099304199219,79.75674130206971
2023-10-02,80.33082580566406,80.29163548641372
2023-10-03,78.23575592041016,80.95023796577038
2023-10-04,78.01936340332031,80.71167231345362
2023-10-05,79.48492431640625,79.67352164496288
2023-10-06,81.58000183105469,79.34798825270127
2023-10-09,83.31114196777344,80.65254028747154
2023-10-10,83.59638214111328,82.91350208347023
2023-10-11,83.45867919921875,84.34516012401377
2023-10-12,82.96688079833984,84.61192623660975
2023-10-13,82.96688079833984,83.94434165461303
2023-10-16,84.30457305908203,83.19422019186538
2023-10-17,84.78654479980469,83.543790905415
2023-10-18,83.29146575927734,84.52354083733644
2023-10-19,81.88491821289062,84.7740928082593
2023-10-20,81.29476165771484,83.96177940338714
2023-10-23,81.73737335205078,82.64249736712793
2023-10-24,81.20623016357422,81.95366765978292
2023-10-25,79.2685317993164,82.08383358169863
2023-10-26,78.47181701660156,81.61612459077674
2023-10-27,78.02920532226562,80.4692974877828
2023-10-30,79.3570556640625,79.66686277871281
2023-10-31,80.25212860107422,79.78537478630096
2023-11-01,79.74066925048828,80.62709788431425
2023-11-02,81.92426300048828,81.13924483532696
2023-11-03,83.67507934570312,82.01275296948802
2023-11-06,82.64229583740234,83.66557664595177
2023-11-07,83.20294189453125,84.33086494325676
2023-11-08,83.11442565917969,84.01761254150222
2023-11-09,88.85865020751953,83.53336958208786
2023-11-10,86.82259368896484,86.29355588817361
2023-11-13,87.97341918945312,88.1336741029645
2023-11-14,89.57669067382812,88.46432292755583
2023-11-15,92.38978576660156,89.10984844291681
2023-11-16,92.96028900146484,91.26864892827166
2023-11-17,92.60618591308594,92.89883317819715
2023-11-20,93.47175598144531,93.39678377134646
2023-11-21,92.90126037597656,93.42671632743384
2023-11-22,93.51110076904297,93.20460738207453
2023-11-24,94.48485565185547,93.5058932298017
2023-11-27,93.60945892333984,94.29686088965207
2023-11-28,90.98324584960938,94.47537636146603
2023-11-29,90.98324584960938,93.33981686512459
2023-11-30,91.17012786865234,91.9380500547311
2023-12-01,91.06192779541016,91.75851041838325
2023-12-04,90.50128173828125,91.88308476129998
2023-12-05,89.3012924194336,91.7214374590369
2023-12-06,89.99964141845703,90.98074729390032
2023-12-07,90.83570861816406,90.81731039887279
2023-12-08,91.59554290771484,91.46948939014419
2023-12-11,90.98372650146484,92.30546997964825
2023-12-12,89.8686294555664,92.3857824469028
2023-12-13,91.60542297363281,91.48879578999765
2023-12-14,92.70076751708984,91.25208621130105
2023-12-15,92.22710418701172,92.45244657415856
2023-12-18,91.63501739501953,93.00166648451761
2023-12-19,92.6908950805664,92.63422679502173
2023-12-20,90.06599426269531,92.47772906390617
2023-12-21,90.80609893798828,91.8347603663201
2023-12-22,89.81929016113281,91.07822080582685
2023-12-26,89.75020599365234,90.54741070215914
2023-12-27,89.18772888183594,90.19637740978396
2023-12-28,89.20746612548828,89.89985123196948
2023-12-29,89.09891510009766,89.75021360645098
2024-01-02,89.51338195800781,89.65704158556673
2024-01-03,90.44098663330078,89.86935628377842
2024-01-04,89.3653564453125,90.41468436890875
2024-01-05,89.70087432861328,90.55848425658417
2024-01-08,90.34230041503906,90.30289950520626
2024-01-09,88.48710632324219,90.49142124419416
2024-01-10,88.11210632324219,89.97437447443781
2024-01-11,88.2699966430664,89.04833209002868
2024-01-12,89.15812683105469,88.58792880611509
2024-01-16,91.82251739501953,89.13051680192234
2024-01-17,89.14825439453125,90.7673149986008
2024-01-18,90.99359130859375,91.41668023257387
2024-01-19,91.8323745727539,91.2920987025376
2024-01-22,93.82572937011719,91.62836965138592
2024-01-23,92.53301239013672,92.8730386061826
2024-01-24,92.2665786743164,93.6303256271076
2024-01-25,93.60863494873047,93.40684933225657
2024-01-26,94.10204315185547,93.31698518313874
2024-01-29,96.20394134521484,93.82307698594241
2024-01-30,95.66120147705078,95.19574135255493
2024-01-31,94.7829360961914,96.03300843645593
2024-02-01,95.77960205078125,95.85373112997115
2024-02-02,95.84868621826172,95.81303226881892
2024-02-05,95.3750228881836,95.83044486267465
2024-02-06,97.98019409179688,95.85198465992391
2024-02-07,97.83216857910156,96.9774947663742
2024-02-08,109.08179473876953,97.72966096462983
2024-02-09,106.96015167236328,105.69710044284398
2024-02-12,107.84828186035156,109.12018532898901
2024-02-13,109.00284576416016,108.83306709064709
2024-02-14,110.08833312988281,108.2195134765418
2024-02-15,110.96659088134766,109.02559924233606
2024-02-16,110.1278076171875,110.42541654655543
2024-02-20,107.99630737304688,110.77043421987901
2024-02-21,106.24964141845703,109.40831335762573
2024-02-22,106.22004699707031,107.3256208745969
2024-02-23,106.31871795654297,106.43748515540028
2024-02-26,106.259521484375,106.2961845885435
2024-02-27,107.9765625,106.74155601194764
2024-02-28,109.33836364746094,107.70089811794674
2024-02-29,110.10807037353516,108.93742765986894
2024-03-01,110.47318267822266,110.31992041244689
2024-03-04,112.19023895263672,110.66515729291632
2024-03-05,111.38105010986328,111.57659545042839
2024-03-06,108.60811614990234,112.12586387384431
2024-03-07,108.7265396118164,110.58801434537713
2024-03-08,108.86469268798828,109.0088173182196
2024-03-11,110.82843780517578,108.71924827211592
2024-03-12,110.9764633178711,109.95192192440709
2024-03-13,111.01593017578125,111.08344405634921
2024-03-14,110.58173370361328,111.59652173934182
2024-03-15,110.47318267822266,110.61479714632787
2024-03-18,112.34811401367188,110.25895207742337
2024-03-19,112.99942016601562,111.35088755496145
2024-03-20,114.92369079589844,112.51183734784354
2024-03-21,115.16053009033203,113.8307204989685
2024-03-22,114.34147644042969,114.81433171086064
2024-03-25,117.78544616699219,114.79155932261096
2024-03-26,118.3479232788086,116.11024842150846
2024-03-27,119.38406372070312,117.62954799445333
2024-03-28,120.74586486816406,119.01846243833666
2024-04-01,119.92681121826172,120.29424084004471
2024-04-02,121.19979858398439,120.14113722613
2024-04-03,117.41044616699219,120.23607907519998
2024-04-04,115.54537963867188,119.31514673278093
2024-04-05,116.818359375,117.08971266542835
2024-04-08,115.80194854736328,116.06661901236544
2024-04-09,116.41377258300781,115.97025052006757
2024-04-10,115.6440658569336,116.18200821651521
2024-04-11,115.6045913696289,115.69272708630615
2024-04-12,112.50601959228516,115.59883096312865
2024-04-15,111.45999145507812,114.01379799490792
2024-04-16,112.37772369384766,112.43786032645994
2024-04-17,111.45013427734375,111.91597123491624
2024-04-18,110.94685363769531,111.88151618386087
2024-04-19,111.12448120117188,111.61020242137852
2024-04-22,110.51265716552734,110.90298985904042
2024-04-23,112.20996856689453,110.79692234892877
2024-04-24,112.41719818115234,111.57347624054978
2024-04-25,111.28236389160156,112.05531510847936
2024-04-26,111.2428970336914,110.96343712789758
2024-04-29,110.60147857666016,110.44046637486372
2024-04-30,109.6343994140625,110.43912957063003
2024-05-01,109.0225830078125,109.80868981917502
2024-05-02,111.13435363769531,109.13708224701804
2024-05-03,112.16063690185547,109.80848498626824
2024-05-06,114.93356323242188,111.33745482854874
2024-05-07,103.99971771240234,113.53007610165992
2024-05-08,104.04906463623047,107.59530855128423
2024-05-09,104.4043197631836,103.3026037626471
2024-05-10,104.39445495605469,102.85082502217665
2024-05-13,104.43392944335938,104.31362664844937
2024-05-14,103.96025848388672,104.9620988828201
2024-05-15,101.4142837524414,104.48735729543228
2024-05-16,102.00637817382812,102.94818174341071
2024-05-17,101.8879623413086,101.9015323060687
2024-05-20,101.54257202148438,101.77883739491062
2024-05-21,101.651123046875,101.77866490404176
2024-05-22,101.66098022460938,101.79925959507204
2024-05-23,99.3321304321289,101.82232485844281
2024-05-24,100.41761016845703,100.7625337730293
2024-05-28,101.0886459350586,100.06357382069837
2024-05-29,99.5492172241211,100.41146274827656
2024-05-30,100.35840606689453,100.25378273599733
2024-05-31,102.53924560546875,100.15792991952617
2024-06-03,101.4142837524414,101.21919077088478
2024-06-04,101.96690368652344,101.9277257632175
2024-06-05,100.16104888916016,101.66607687973112
2024-06-06,99.87486267089844,100.76914951656215
2024-06-07,100.20051574707031,99.84797460885875
2024-06-10,101.38468933105469,99.73381440214962
2024-06-11,99.53936004638672,100.47027674421918
2024-06-12,99.47027587890625,100.58620318555427
2024-06-13,98.76964569091797,99.96083754049164
2024-06-14,98.6512222290039,99.15777036490249
2024-06-17,100.18077087402344,98.63749118813485
2024-06-18,100.16104888916016,99.55864992481929
2024-06-20,100.49655151367188,100.29437379035653
2024-06-21,100.9208755493164,100.44842071371033
2024-06-24,100.63471221923828,100.77222919728331
2024-06-25,100.851806640625,101.0114650484968
2024-06-26,100.83207702636719,101.23307987938801
2024-06-27,100.82220458984375,100.94600117020354
2024-06-28,97.98019409179688,100.75779746125511
2024-07-01,96.74668884277344,99.69808363737661
2024-07-02,96.69734191894531,97.97318752620629
2024-07-03,97.30916595458984,96.72673616576469
2024-07-05,96.69734191894531,96.9857779216394
2024-07-08,96.52881622314453,97.26506759002677
2024-07-09,96.21157836914062,97.27647893906999
2024-07-10,96.13226318359375,96.83758670392751
2024-07-11,95.76546478271484,96.41724262752746
2024-07-12,96.29087829589844,96.24540938010205
2024-07-15,96.03313446044922,96.50160503664051
2024-07-16,97.61931610107422,96.55013606130706
2024-07-17,96.46932983398438,97.08746488239387
2024-07-18,95.95382690429688,97.21571184339348
2024-07-19,94.91289520263672,96.77488267953606
2024-07-22,93.31680297851562,95.78720715154634
2024-07-23,90.15435791015625,94.26998645292724
2024-07-24,89.02421569824219,91.54922868461574
2024-07-25,88.43930053710938,89.73238236288228
2024-07-26,89.15309143066406,89.2636276460679
2024-07-29,91.343994140625,89.74044990456139
2024-07-30,92.979736328125,91.17205943204806
2024-07-31,92.88060760498047,92.83550387440607
2024-08-01,92.24613189697266,93.82119935096364
2024-08-02,88.79619598388672,93.36193342871661
2024-08-05,87.02165985107422,91.03326537312944
2024-08-06,89.19274139404297,88.09514575191213
2024-08-07,85.2173843383789,88.08071940622358
2024-08-08,85.2173843383789,87.67078766925124
2024-08-09,85.46522521972656,86.4167772558377
2024-08-12,85.20746612548828,85.86237004195357
2024-08-13,84.8604965209961,85.9437947159563
2024-08-14,85.55445098876953,86.08720110883712
2024-08-15,88.02293395996094,86.23071530851098
2024-08-16,88.52853393554688,87.44535288432667
2024-08-19,90.03539276123047,88.73435199242113
2024-08-20,88.9647216796875,89.83102018817362
2024-08-21,89.93626403808594,89.86610950252805
2024-08-22,89.14317321777344,89.71265192297619
2024-08-23,89.77764129638672,89.6419630087803
2024-08-26,90.98710632324219,89.65880602341281
2024-08-27,90.11470794677734,90.41426212563601
2024-08-28,88.71688842773438,90.80686571740716
2024-08-29,89.03411865234375,90.02114106125828
2024-08-30,89.59919738769531,89.5457202910743
2024-09-03,88.36000061035156,89.61469687404076
2024-09-04,88.47895812988281,89.46523892651066
2024-09-05,87.88414764404297,89.25112924519487
2024-09-06,87.18028259277344,88.98128524865763
2024-09-09,87.57682037353516,88.43979149179972
2024-09-10,87.63630676269531,88.18850823146408
2024-09-11,87.55699920654297,88.26385799267905
2024-09-12,88.52853393554688,88.16367853024724
2024-09-13,89.76773834228516,88.59347007527731
2024-09-16,91.0564956665039,89.7031685187485
2024-09-17,92.05777740478516,91.1921869603085
