Date,Actual,Predicted
2023-03-30,27.363327026367188,27.835201698810536
2023-03-31,27.757043838500973,28.11135639193991
2023-04-03,27.944910049438473,28.345386577332476
2023-04-04,27.433273315429688,28.552807511860987
2023-04-05,26.8616886138916,28.74082552732789
2023-04-06,27.017574310302734,28.890024092409014
2023-04-10,27.559188842773438,28.984261786153578
2023-04-11,27.14948272705078,29.02741265848786
2023-04-12,26.47596549987793,29.036532874407097
2023-04-13,26.44398498535156,29.017339584189006
2023-04-14,26.738775253295902,28.96685442478415
2023-04-17,26.98260498046875,28.885376865968976
2023-04-18,27.64712333679199,28.782413711919595
2023-04-19,27.910934448242188,28.690863078805567
2023-04-20,27.08452606201172,28.635741582770724
2023-04-21,27.09951591491699,28.622907941623478
2023-04-24,27.022571563720703,28.63642764080405
2023-04-25,26.222146987915036,28.658542122568807
2023-04-26,26.936634063720703,28.66853352329227
2023-04-27,27.20643997192383,28.661158399433997
2023-04-28,27.729063034057617,28.641853488662868
2023-05-01,28.88922691345215,28.625175744566977
2023-05-02,28.189733505249023,28.644096789533748
2023-05-03,27.782026290893555,28.718485082004538
2023-05-04,27.542200088500977,28.83754337531198
2023-05-05,28.659393310546875,28.973001722558966
2023-05-08,29.13005256652832,29.11478160454161
2023-05-09,28.550472259521484,29.269569364632343
2023-05-10,28.86425018310547,29.438274301970576
2023-05-11,28.557466506958008,29.61836453571903
2023-05-12,28.31964111328125,29.7981280751659
2023-05-15,28.93219947814941,29.959852644260277
2023-05-16,29.192012786865234,30.095234762836892
2023-05-17,30.156318664550785,30.2153166982893
2023-05-18,31.655239105224606,30.34456785380618
2023-05-19,31.24154090881348,30.525545607073937
2023-05-22,31.15360450744629,30.782945324839847
2023-05-23,30.665950775146488,31.10947627927355
2023-05-24,30.516059875488285,31.47463611241711
2023-05-25,37.95270919799805,31.82850593498841
2023-05-26,38.91802215576172,32.30700963361419
2023-05-30,40.08218765258789,33.019339333694056
2023-05-31,37.806819915771484,34.03822807657075
2023-06-01,39.741432189941406,35.30119557706626
2023-06-02,39.29875564575195,36.69358847003949
2023-06-05,39.14285659790039,38.100753390349354
2023-06-06,38.62622833251953,39.408238434340774
2023-06-07,37.45194625854492,40.521427487369834
2023-06-08,38.4863166809082,41.378205072895284
2023-06-09,38.74615478515625,41.957989449917285
2023-06-12,39.45771408081055,42.296885783665964
2023-06-13,40.99677276611328,42.45346491751039
2023-06-14,42.970558166503906,42.516484248286034
2023-06-15,42.62677001953125,42.58732790758463
2023-06-16,42.665740966796875,42.74480545075841
2023-06-20,43.78105545043945,43.027831614031115
2023-06-21,43.01852035522461,43.43612326234136
2023-06-22,42.99854278564453,43.92717746705302
2023-06-23,42.18303680419922,44.4404632189875
2023-06-26,40.60700607299805,44.91142572415171
2023-06-27,41.850242614746094,45.2723249191121
2023-06-28,41.09172058105469,45.483216980594946
2023-06-29,40.7968864440918,45.533500678513825
2023-06-30,42.275978088378906,45.440637823288434
2023-07-03,42.38691329956055,45.26085794912649
2023-07-05,42.290977478027344,45.06095370598693
