Date,Actual,Predicted
2023-03-30,98.1794662475586,90.3615264672926
2023-03-31,97.03984069824219,95.22233236704028
2023-04-03,93.44049072265625,98.25850363426196
2023-04-04,95.65328216552734,98.11824354490881
2023-04-05,93.59244537353516,96.38999751900855
2023-04-06,97.57166290283203,94.64730900834616
2023-04-10,96.43203735351562,94.44456284149965
2023-04-11,94.7415771484375,95.54082793645097
2023-04-12,89.11936950683594,96.518362500016
2023-04-13,91.33216857910156,95.34759859145458
2023-04-14,89.79366302490234,93.23436422269947
2023-04-17,91.56958770751953,91.35649199617757
2023-04-18,90.68637084960938,90.8557836577013
2023-04-19,88.7869873046875,91.55635260676593
2023-04-20,86.17532348632812,91.72409715999447
2023-04-21,84.64631652832031,90.56770589470614
2023-04-24,82.51899719238281,88.33234449267616
2023-04-25,78.74871063232422,85.74999586957063
2023-04-26,78.65373229980469,82.97874072205417
2023-04-27,80.22073364257812,80.85872437712544
2023-04-28,80.42967224121094,79.89557716030487
2023-05-01,79.92633056640625,80.04668473566795
2023-05-02,77.42863464355469,80.61295217715582
2023-05-03,77.38114929199219,80.35339547276828
2023-05-04,78.34033966064453,79.24589324981548
2023-05-05,79.03361511230469,78.29768843578393
2023-05-08,79.11909484863281,78.03268041938259
2023-05-09,78.08392333984375,78.3307124325014
2023-05-10,78.7771987915039,78.34131363536574
2023-05-11,83.46869659423828,78.3301463488533
2023-05-12,81.04696655273438,79.45505013018328
2023-05-15,83.89605712890625,80.83781604082435
2023-05-16,84.29492950439453,82.15442000612728
2023-05-17,86.11833953857422,83.25189446159953
2023-05-18,81.45533752441406,84.35445631816896
2023-05-19,79.75538635253906,84.55627249045074
2023-05-22,81.76873779296875,83.1592993505896
2023-05-23,78.7107162475586,81.78870423838259
2023-05-24,77.1247329711914,80.57879233727431
2023-05-25,74.81697082519531,79.26099003905398
2023-05-26,76.89680480957031,77.60658117055175
2023-05-30,74.71250915527344,76.42953887971146
2023-05-31,75.5482406616211,75.8216018003352
2023-06-01,78.82467651367188,75.62347619936958
2023-06-02,80.03079986572266,76.38120121755264
2023-06-05,80.15425872802734,78.37955368855495
2023-06-06,82.33855438232422,80.30121285284383
2023-06-07,80.989990234375,81.65101358065294
2023-06-08,81.80672454833984,82.30741330169474
2023-06-09,81.19892120361328,82.44567371894033
2023-06-12,81.54081726074219,82.25836252117404
2023-06-13,83.1078109741211,82.08971370445568
2023-06-14,84.86474609375,82.50986907498151
2023-06-15,87.56187438964844,83.50368038136321
2023-06-16,87.46690368652344,85.24892729604557
2023-06-20,83.50668334960938,87.1503544837168
2023-06-21,82.40503692626953,87.26279560522067
2023-06-22,82.51899719238281,85.7047275570622
2023-06-23,80.64810180664062,83.61305582908454
2023-06-26,81.1704330444336,81.77526894140993
2023-06-27,82.7469253540039,80.92218088372982
2023-06-28,80.3346939086914,81.36064575199049
2023-06-29,79.3470230102539,81.83517455967626
2023-06-30,79.1570816040039,81.48558850003445
