Date,Actual,Predicted
2023-03-30,57.78733825683593,57.08819055744095
2023-03-31,57.955513000488274,57.237198374335435
2023-04-03,58.301212310791016,57.40261861485658
2023-04-04,58.123695373535156,57.58102612490313
2023-04-05,58.67494201660156,57.76763167866898
2023-04-06,58.71231079101562,57.95958461133375
2023-04-10,58.57216262817383,58.153198389786894
2023-04-11,58.46939468383788,58.339839338626916
2023-04-12,58.57216262817383,58.51268709932947
2023-04-13,59.001949310302734,58.66712669876131
2023-04-14,58.908512115478516,58.80288586712106
2023-04-17,59.29158401489258,58.92224894804224
2023-04-18,59.38501739501953,59.03104251527418
2023-04-19,59.49713897705078,59.134287223954175
2023-04-20,59.758731842041016,59.236524534369096
2023-04-21,59.84282684326172,59.34008507601868
2023-04-24,59.7494010925293,59.44759352978815
2023-04-25,59.65597152709961,59.56239609153636
2023-04-26,59.37567138671874,59.68047950439109
2023-04-27,59.49713897705078,59.79141583495982
2023-04-28,59.93626022338867,59.885564009576
2023-05-01,60.076412200927734,59.960685970472355
2023-05-02,59.80545806884765,60.02275531709097
2023-05-03,59.46910858154297,60.0731333984387
2023-05-04,59.534507751464844,60.11252811599911
2023-05-05,59.81480026245117,60.13990756722501
2023-05-08,59.72137451171876,60.156352663227835
2023-05-09,59.22618103027344,60.16341806457342
2023-05-10,59.328956604003906,60.159549110695934
2023-05-11,59.66530990600586,60.14234982734331
2023-05-12,59.89889144897462,60.11400109562453
2023-05-15,59.74005126953125,60.08248314341779
2023-05-16,59.067352294921875,60.05557744164628
2023-05-17,59.001949310302734,60.03330304919609
2023-05-18,58.67494201660156,60.00977077026357
2023-05-19,58.702972412109375,59.976896914446
2023-05-22,57.46966552734376,59.9306546113811
2023-05-23,57.36689376831055,59.86358639120931
2023-05-24,56.88105392456055,59.765041059300984
2023-05-25,56.441925048828125,59.62799133208273
2023-05-26,56.30177688598633,59.44651534137472
2023-05-30,55.85330581665039,59.22268778306341
2023-05-31,55.74119186401367,58.961052840133675
2023-06-01,56.05885314941406,58.67112634214345
2023-06-02,57.14265823364257,58.36782595150987
2023-06-05,56.75959777832031,58.07482552746217
2023-06-06,56.348495483398445,57.815140036310254
2023-06-07,56.264408111572266,57.60043623904289
2023-06-08,56.4045524597168,57.42878918816439
2023-06-09,56.49798583984375,57.29533886772026
2023-06-12,56.255069732666016,57.19631161826351
2023-06-13,56.47930145263672,57.12756621611527
2023-06-14,56.86236572265624,57.08432432626148
2023-06-15,57.643756866455085,57.06701068959228
2023-06-16,58.05798339843751,57.080425422705844
2023-06-20,57.67199707031251,57.13591945362134
2023-06-21,57.8320426940918,57.23559470520536
2023-06-22,58.2274398803711,57.37186574079169
2023-06-23,57.615516662597656,57.53804016866263
2023-06-26,57.634342193603516,57.722437614339356
2023-06-27,57.511951446533196,57.90630685660142
2023-06-28,56.97534179687499,58.07575669018286
2023-06-29,56.5046272277832,58.21705654900052
2023-06-30,56.69291305541992,58.315588267418775
2023-07-03,57.03182601928711,58.3646948487941
2023-07-05,57.455467224121094,58.368313314454326
2023-07-06,57.01300048828125,58.33845620803595
2023-07-07,56.25985336303711,58.289197155571856
2023-07-10,55.836212158203125,58.22562215695166
2023-07-11,56.03391265869141,58.146481493787064
2023-07-12,56.33517074584961,58.04796066616086
2023-07-13,56.8152961730957,57.93443504978109
2023-07-14,57.33308410644532,57.81778377608157
2023-07-17,57.24835205078125,57.712148538545534
2023-07-18,57.022411346435554,57.63034779942154
2023-07-19,58.02973937988281,57.57944968275319
2023-07-20,58.73581314086913,57.564668155236745
2023-07-21,58.78288650512695,57.594593329105464
2023-07-24,58.80171203613281,57.67569978023596
2023-07-25,58.60401153564453,57.806642495809456
2023-07-26,59.357154846191406,57.97532452855103
2023-07-27,58.78288650512695,58.16683366143957
2023-07-28,58.8205451965332,58.371882771550304
2023-07-31,58.30276107788086,58.578505601112965
2023-08-01,58.15212631225586,58.771743647240214
2023-08-02,58.33100509643555,58.9384435558278
2023-08-03,58.02973937988281,59.070262980161715
2023-08-04,57.15420913696289,59.16311787322138
2023-08-07,57.60609817504883,59.212069260809926
2023-08-08,57.35190963745117,59.2146258742448
2023-08-09,57.48371505737305,59.173959656711986
2023-08-10,57.35190963745117,59.09858176220234
2023-08-11,57.5872688293457,59.00055374291662
2023-08-14,57.31425094604492,58.888800602943775
2023-08-15,56.92826843261718,58.772748322807274
2023-08-16,56.937686920166016,58.65463496027439
2023-08-17,57.06007385253906,58.53537806457575
2023-08-18,57.38015365600586,58.41768127483897
2023-08-21,56.89060974121094,58.305467998901804
2023-08-22,56.54228591918945,58.201436430495846
2023-08-23,56.739986419677734,58.103291335195536
2023-08-24,56.58935546874999,58.009121378995246
2023-08-25,56.85295486450196,57.91936219357717
2023-08-28,57.01300048828125,57.83532339668591
2023-08-29,56.956512451171875,57.76097740472346
2023-08-30,56.92826843261718,57.69837168659615
2023-08-31,56.32575607299804,57.64921881935459
2023-09-01,55.836212158203125,57.609451092166296
2023-09-05,55.37490463256835,57.57000736604164
2023-09-06,55.33725357055665,57.51749196675314
2023-09-07,54.913612365722656,57.44003120826301
2023-09-08,54.913612365722656,57.3342625585243
2023-09-11,55.431396484375,57.19886550900037
2023-09-12,54.88536071777344,57.04190469120783
2023-09-13,55.01716232299805,56.87507137041757
2023-09-14,55.47263717651368,56.707984838712036
2023-09-15,54.979209899902344,56.552502445940945
2023-09-18,55.32081604003907,56.41591285468701
2023-09-19,55.20694732666015,56.30031798781681
2023-09-20,55.453655242919915,56.20695939562461
2023-09-21,54.59965133666992,56.13810508555582
2023-09-22,54.65658950805664,56.08903389925467
2023-09-25,54.0872459411621,56.05170026409064
2023-09-26,53.641258239746094,56.01295082595948
2023-09-27,53.09090042114258,55.958001334646724
2023-09-28,52.95805740356445,55.8735132925832
2023-09-29,53.119365692138665,55.75351854572284
2023-10-02,52.64492416381836,55.60006728566998
2023-10-03,52.07557678222656,55.4171482650147
2023-10-04,52.227401733398445,55.20661564110435
2023-10-05,49.703330993652344,54.972997260735724
2023-10-06,50.42449951171874,54.71032496986277
2023-10-09,50.177787780761726,54.40503428698116
2023-10-10,51.26901626586913,54.05680937912132
2023-10-11,50.965362548828125,53.69000750271391
2023-10-12,50.111358642578125,53.330164842429554
2023-10-13,50.18727111816406,52.99219361528935
2023-10-16,50.699676513671875,52.6819503447208
2023-10-17,51.30697250366211,52.40501928435003
2023-10-18,51.28799057006836,52.17024648002359
2023-10-19,51.57266616821289,51.98906998609709
2023-10-20,51.78141784667969,51.868487136465774
2023-10-23,51.316463470458984,51.81231243104685
2023-10-24,52.79673767089843,51.81427277361672
2023-10-25,53.25221252441406,51.87770346924219
2023-10-26,52.92958450317383,52.002939409778946
2023-10-27,52.41718673706055,52.18562155570703
2023-10-30,53.28068542480469,52.40752688922066
2023-10-31,53.60330581665038,52.65044600600413
2023-11-01,53.555862426757805,52.905298708181704
