Date,Actual,Predicted
2023-03-30,194.89224243164062,191.31733427431894
2023-03-31,198.0446319580078,192.7841323159753
2023-04-03,194.783203125,194.51734894861855
2023-04-04,195.4870300292969,196.11572070096693
2023-04-05,193.61346435546875,197.3198932172443
2023-04-06,190.87744140625,197.88436102495032
2023-04-10,189.82664489746094,197.51713262885258
2023-04-11,187.2492218017578,196.29430233039605
2023-04-12,188.6667938232422,194.43697696384677
2023-04-13,192.33465576171875,192.50737832017492
2023-04-14,192.9591522216797,191.09480154561064
2023-04-17,195.36807250976562,190.50744487025625
2023-04-18,196.7757568359375,190.94898752963903
2023-04-19,197.1920928955078,192.3804457560989
2023-04-20,195.79434204101562,194.29590660977786
2023-04-21,197.30116271972656,196.1971271581772
2023-04-24,193.22683715820315,197.71818374521175
2023-04-25,189.01376342773438,198.52627447197145
2023-04-26,189.85638427734375,198.26807574306352
2023-04-27,194.23797607421875,197.12369759764604
2023-04-28,196.64686584472656,195.79587300646702
2023-05-01,196.0718994140625,194.92731689969813
2023-05-02,192.15621948242188,194.79249997811783
2023-05-03,190.93690490722656,195.0445757485384
2023-05-04,190.7089080810547,195.23877697983178
2023-05-05,195.8736572265625,195.08120166460438
2023-05-08,196.1809539794922,194.86597547996624
2023-05-09,199.43246459960938,194.99740007751396
2023-05-10,203.07057189941406,195.69500728392703
2023-05-11,201.70257568359375,197.23949327375797
2023-05-12,200.05699157714844,199.11636178178063
2023-05-15,201.56378173828125,200.82464856061304
2023-05-16,202.78309631347656,202.21230480093803
2023-05-17,207.56124877929688,203.20300321202265
2023-05-18,211.46702575683594,204.13574320783644
2023-05-19,208.53271484375,205.4822628594807
2023-05-22,208.43357849121094,207.1640727356303
2023-05-23,204.84503173828125,208.76274271426726
2023-05-24,207.24400329589844,209.69582753422722
2023-05-25,208.0866241455078,209.84392484522076
2023-05-26,213.56858825683594,209.6378784385279
2023-05-30,216.96879577636716,209.76867862478392
2023-05-31,221.4396209716797,210.82086756874472
2023-06-01,211.0506591796875,212.88852634488515
2023-06-02,211.1795196533203,214.5069444955689
2023-06-05,208.0370635986328,215.22757104363157
2023-06-06,211.00111389160156,214.84684790797567
2023-06-07,203.94293212890625,213.783633910909
2023-06-08,207.70993041992188,212.38480350433386
2023-06-09,213.43971252441406,210.8513984850379
2023-06-12,211.83380126953125,209.99317778308253
2023-06-13,207.16470336914062,210.17805944285786
2023-06-14,207.5810546875,210.84759609985852
2023-06-15,210.07917785644534,211.23747105474516
2023-06-16,209.92054748535156,211.26052767468084
2023-06-20,215.08529663085938,211.2020007655474
2023-06-21,207.76942443847656,211.30444149567396
2023-06-22,211.43727111816406,211.51655494342506
2023-06-23,208.26507568359375,211.69977771947018
2023-06-26,205.55879211425784,211.6131057043522
2023-06-27,207.00608825683594,211.15508604252548
2023-06-28,210.32699584960938,210.43542872990068
2023-06-29,208.60211181640625,209.76362741702113
2023-06-30,209.42489624023438,209.40214919655003
2023-07-03,209.81150817871094,209.4834438189021
2023-07-05,211.96266174316406,209.83467983027484
2023-07-06,208.31465148925784,210.37514974132185
2023-07-07,207.76942443847656,210.78023423692596
2023-07-10,210.96145629882812,210.92494854345844
2023-07-11,219.24884033203125,210.88010276531352
2023-07-12,225.3057403564453,211.59346004759212
2023-07-13,228.36889648437503,213.67041975610758
2023-07-14,227.3379364013672,217.17698309635082
2023-07-17,226.01950073242188,221.37146128862835
2023-07-18,225.6527099609375,225.16782602479728
2023-07-19,232.3341522216797,227.72601112821943
2023-07-20,226.17811584472656,229.54142638165197
2023-07-21,226.07897949218753,230.46533142366664
2023-07-24,223.69981384277344,230.48926408332503
2023-07-25,224.0666046142578,229.57298245081213
2023-07-26,223.62051391601562,228.13748884988493
2023-07-27,223.19424438476562,226.57222953514022
2023-07-28,223.64035034179688,225.3491476082527
2023-07-31,223.05548095703125,224.60429017424306
2023-08-01,222.3218994140625,224.14039918235997
2023-08-02,218.58462524414065,223.8221171758751
2023-08-03,213.68756103515625,223.35805843170468
2023-08-04,212.72596740722653,222.30261695728407
2023-08-07,214.1832122802734,220.66440403669597
2023-08-08,209.7421112060547,218.85922167279026
2023-08-09,204.07182312011722,216.99758134462812
2023-08-10,206.4410552978516,214.87007228019868
2023-08-11,206.88714599609375,212.6782954505807
2023-08-14,210.21795654296875,210.67921008167016
2023-08-15,206.9664459228516,209.29989485785384
2023-08-16,205.19200134277344,208.65252946149465
2023-08-17,202.06935119628906,208.44752684681183
2023-08-18,203.05075073242188,208.1487693426573
2023-08-21,207.21427917480472,207.396363055718
2023-08-22,204.9639892578125,206.60464681611555
2023-08-23,207.3134002685547,206.13781083963275
2023-08-24,203.72485351562497,206.1751916409917
2023-08-25,207.65045166015625,206.53855241490945
2023-08-28,209.8809051513672,207.01127836059166
2023-08-29,210.11883544921872,207.73437459510663
2023-08-30,213.1720428466797,208.49366804539775
2023-08-31,219.5363006591797,209.39875687251745
2023-09-01,219.60569763183594,211.43390898320288
2023-09-05,216.7903594970703,214.3475239051809
2023-09-06,219.69488525390625,217.092454582682
2023-09-07,220.59701538085938,219.15780210508595
2023-09-08,222.8076171875,220.4403428982587
2023-09-11,223.3528594970703,221.32795752878204
2023-09-12,219.7345733642578,222.10153788221035
2023-09-13,216.89941406249997,222.60609948419827
2023-09-14,216.87957763671875,222.5215523313864
2023-09-15,212.7458038330078,221.86042192789503
2023-09-18,213.1324005126953,220.58405069106723
2023-09-19,213.82633972167966,218.91778586020976
2023-09-20,211.1795196533203,217.1843455578501
2023-09-21,206.79794311523438,215.70838637739146
2023-09-22,204.63685607910156,214.24666750221243
2023-09-25,204.54762268066406,212.62534164521506
2023-09-26,200.7310791015625,210.79905977139245
2023-09-27,200.96899414062497,208.82711299474252
2023-09-28,201.43493652343747,206.87604205829305
2023-09-29,201.0185546875,205.1553043319125
2023-10-02,201.9404754638672,204.00733815146057
2023-10-03,198.0941925048828,203.38218129402892
2023-10-04,200.11645507812497,202.92952970539662
2023-10-05,200.25524902343753,202.54254381768058
2023-10-06,205.55879211425784,202.16630339592487
2023-10-09,205.41998291015625,202.08307030269705
2023-10-10,205.08297729492188,202.55381117964592
2023-10-11,205.05322265625,203.56145257175038
2023-10-12,203.89337158203128,204.74450693896782
2023-10-13,202.81283569335938,205.68942761475572
2023-10-16,206.71861267089847,206.126590075525
2023-10-17,208.01724243164062,206.2722456587808
2023-10-18,203.05075073242188,206.4418898191241
2023-10-19,206.5104522705078,206.54685615313204
2023-10-20,201.96029663085938,206.6604990082233
2023-10-23,200.24534606933594,206.54572848497835
2023-10-24,202.4460601806641,205.82525105005996
2023-10-25,195.34825134277344,204.79688293089933
2023-10-26,194.54527282714844,203.45835015204605
2023-10-27,194.86251831054688,201.78911237787432
2023-10-30,197.5390625,200.05288552363075
2023-10-31,199.08551025390625,198.72301062671775
2023-11-01,202.13876342773438,198.14734069404702
2023-11-02,206.30226135253903,198.49656367797186
2023-11-03,205.6678314208984,199.95599925812897
2023-11-06,205.61825561523438,202.2653238433043
2023-11-07,209.99986267089844,204.68633417355207
2023-11-08,209.63307189941406,207.00387862080632
2023-11-09,208.18576049804688,209.00344860743579
2023-11-10,211.77430725097656,210.4767144317257
2023-11-13,213.4099884033203,211.39245552909054
2023-11-14,219.25872802734375,212.03306423609914
2023-11-15,217.5140380859375,213.07366895266298
2023-11-16,219.52638244628906,214.54752190995853
2023-11-17,219.2983856201172,216.26379556158193
2023-11-20,223.17442321777344,217.95376938238135
2023-11-21,222.3714599609375,219.5411347207669
2023-11-22,221.89564514160156,221.00829622571248
2023-11-24,222.43093872070312,222.2204928930669
2023-11-27,222.8373565673828,223.02093225161028
2023-11-28,222.9662322998047,223.5418590211839
2023-11-29,228.3490753173828,223.7856962903825
2023-11-30,249.7118988037109,224.33159951162455
2023-12-01,257.7415466308594,227.22251195738457
2023-12-04,248.48265075683594,233.1777927139988
2023-12-05,248.83953857421875,240.33449671329257
2023-12-06,246.9659423828125,246.4382755224756
2023-12-07,246.68836975097656,250.3549932052288
2023-12-08,248.63136291503906,251.80495078115203
2023-12-11,249.91014099121094,251.49155223014262
2023-12-12,254.2223663330078,250.4382169788851
2023-12-13,255.08480834960938,249.62267991448246
2023-12-14,254.9757537841797,249.73009729579965
2023-12-15,259.3276062011719,250.59146801292812
2023-12-18,261.30035400390625,252.04259985486263
2023-12-19,262.0437927246094,254.11959684166416
2023-12-20,257.9893493652344,256.7098971885375
2023-12-21,264.9285583496094,258.9521115392113
2023-12-22,264.02642822265625,260.87032166648805
2023-12-26,263.9075012207031,262.4381718221148
2023-12-27,264.40313720703125,263.4794289086849
2023-12-28,263.2730407714844,264.04070942293174
2023-12-29,260.8542785644531,264.2106424899921
2024-01-02,253.9051513671875,263.9018478073126
2024-01-03,249.65240478515625,262.5330636993117
2024-01-04,249.0576171875,259.9639001406413
2024-01-05,248.93865966796875,256.69261870294304
2024-01-08,258.60394287109375,253.54431833099719
2024-01-09,259.06988525390625,251.64239881473398
2024-01-10,261.8356628417969,251.71127044825246
2024-01-11,269.0226745605469,253.72390647415025
2024-01-12,269.5679016113281,257.30182045393576
2024-01-16,266.85174560546875,261.73553204708196
2024-01-17,269.0821228027344,265.5874600686416
2024-01-18,272.0758972167969,267.96553513290564
2024-01-19,278.440185546875,269.3954929083511
2024-01-22,277.8652038574219,270.79018542517224
2024-01-23,274.3658447265625,272.68369868792615
2024-01-24,274.4748840332031,274.3451546198803
2024-01-25,276.606201171875,275.34298250317624
2024-01-26,277.50830078125,275.65395796559096
2024-01-29,285.3595275878906,275.7141251193116
2024-01-30,285.2306823730469,276.2756106641318
2024-01-31,278.6483459472656,277.74616449311
2024-02-01,281.3348083496094,279.1712015347939
2024-02-02,283.1786804199219,280.09767877854756
2024-02-05,285.6073303222656,280.7380451766967
2024-02-06,283.34710693359375,281.25651157938955
2024-02-07,286.33099365234375,281.68372073777755
2024-02-08,289.4140319824219,282.2821117858093
2024-02-09,288.76959228515625,283.411382905796
2024-02-12,284.8242492675781,285.0678435474165
2024-02-13,278.7077941894531,286.37526759654247
2024-02-14,286.6382751464844,285.9706118012282
2024-02-15,289.4040832519531,284.8761213221469
2024-02-16,287.203369140625,284.2382525691646
2024-02-20,283.9023132324219,284.3025948909253
2024-02-21,281.0869445800781,284.5154539043979
2024-02-22,291.0992126464844,283.9131486363285
2024-02-23,290.256591796875,283.860250748392
2024-02-26,297.78070068359375,284.84849811216736
2024-02-27,296.8984375,287.10841964872543
2024-02-28,297.1660461425781,290.02007746068466
2024-02-29,306.13751220703125,292.6778328662058
2024-03-01,314.1274108886719,295.01704531723954
2024-03-04,311.90692138671875,298.03662376737793
2024-03-05,296.1549377441406,301.7588606316922
2024-03-06,301.13128662109375,303.7835189048483
2024-03-07,299.7930603027344,303.8081971302281
2024-03-08,302.6282043457031,302.44712962744416
2024-03-11,303.3419494628906,300.7256183766276
2024-03-12,303.9565734863281,299.2373946400512
2024-03-13,302.4279479980469,298.5876341138119
2024-03-14,301.0780029296875,298.6798978718407
2024-03-15,292.1544494628906,299.1754381285991
2024-03-18,298.2887878417969,298.74539582046964
2024-03-19,299.2218322753906,297.68031790909936
2024-03-20,303.8175964355469,296.56972321043486
2024-03-21,306.11053466796875,296.33587652190363
2024-03-22,305.4951171875,297.5912973619588
2024-03-25,303.7977600097656,299.7907907967938
2024-03-26,303.5694580078125,301.6702874239845
2024-03-27,299.15234375,302.8149917544051
2024-03-28,298.95379638671875,302.8147680846887
2024-04-01,300.02587890625,301.6946301447897
2024-04-02,301.7529602050781,300.09457154999654
2024-04-03,302.48748779296875,298.39758941141554
2024-04-04,291.9659118652344,297.53955510089054
2024-04-05,299.6784362792969,296.9940619407953
2024-04-08,299.4997863769531,296.3771435845856
2024-04-09,300.1350402832031,296.0499147894434
2024-04-10,297.4053039550781,296.1948900439784
2024-04-11,296.9388122558594,296.3448978671331
2024-04-12,292.14453125,296.22381799397044
2024-04-15,270.8828430175781,295.4614770437929
2024-04-16,275.3595275878906,292.21438921375557
2024-04-17,274.2776184082031,287.07132775408354
2024-04-18,269.9101257324219,281.58485872311394
2024-04-19,268.37152099609375,276.6460077145457
2024-04-22,271.78607177734375,272.7157580139483
2024-04-23,274.6349182128906,270.44129794582204
2024-04-24,274.1485290527344,269.7881823738362
2024-04-25,271.12109375,270.5276344563654
2024-04-26,272.2626037597656,271.5026853068712
2024-04-29,273.70184326171875,272.4165997682185
2024-04-30,266.9521484375,273.120637478979
2024-05-01,266.7039489746094,273.0557359829272
2024-05-02,270.1185302734375,272.08963192107876
2024-05-03,271.6372375488281,270.7170081496124
2024-05-06,273.5926513671875,269.88314880760527
2024-05-07,275.1311950683594,269.9011355806351
2024-05-08,276.9080505371094,270.64830426838125
2024-05-09,273.1361083984375,271.88407945167637
2024-05-10,274.6250305175781,272.721275200287
2024-05-13,275.4687194824219,273.2534972905405
2024-05-14,274.7540588378906,273.5751343427719
2024-05-15,285.4146423339844,273.76137665998885
2024-05-16,282.5757751464844,274.6725698064529
2024-05-17,283.4989318847656,276.60764835817736
2024-05-20,284.9481201171875,278.9592372001871
2024-05-21,281.6626281738281,281.12913167588067
2024-05-22,281.7221984863281,282.5356414093867
2024-05-23,276.5109558105469,283.0333438067373
2024-05-24,270.2773742675781,282.5062288416757
2024-05-28,267.8355407714844,280.2658411270195
2024-05-29,269.6123046875,276.7773763946643
2024-05-30,216.39857482910156,273.0671431384653
2024-05-31,232.70713806152344,264.8936179691218
2024-06-03,234.8710174560547,253.78325350557728
2024-06-04,233.1240234375,243.16466419189786
2024-06-05,234.78167724609375,235.34681114996968
2024-06-06,240.96563720703125,231.06879231860424
2024-06-07,240.0623626708984,230.6437825790945
2024-06-10,240.05242919921878,233.05840900285241
2024-06-11,239.20870971679688,236.70396443271605
2024-06-12,234.0570831298828,239.9657026291798
2024-06-13,227.3371124267578,241.7802232037466
2024-06-14,230.2256317138672,241.40417849299277
2024-06-17,228.77641296386722,239.2845910643537
2024-06-18,230.09657287597656,236.1809128008363
2024-06-20,240.01272583007812,233.04551071587142
2024-06-21,243.24862670898438,231.20603232877923
2024-06-24,238.16648864746094,231.4805123491292
2024-06-25,239.97300720214844,233.35124857909298
2024-06-26,241.35276794433594,235.8343924926517
2024-06-27,250.98104858398438,238.12851685668105
2024-06-28,255.19964599609375,240.653580202928
2024-07-01,254.31619262695312,243.9356350653011
2024-07-02,254.29635620117188,247.64842188409605
2024-07-03,259.0212097167969,250.96249879420523
2024-07-05,261.2446594238281,253.68679594036533
2024-07-08,255.4676513671875,256.1245721797741
2024-07-09,250.95419311523438,257.80522642905544
2024-07-10,251.11325073242188,258.03773109928807
2024-07-11,249.65184020996094,256.7346872487756
2024-07-12,252.4851837158203,254.75787565579324
2024-07-15,251.3816833496094,252.91927330842375
2024-07-16,254.5331573486328,251.79354362561392
2024-07-17,249.75128173828122,251.5604797810902
2024-07-18,245.9038848876953,251.73852087537128
2024-07-19,246.1822662353516,251.61848479421863
2024-07-22,252.59454345703122,250.91142754228625
2024-07-23,254.56298828125,250.26930906469173
2024-07-24,248.31970214843753,250.45543954705047
2024-07-25,255.02027893066406,251.04805246074105
2024-07-26,261.174072265625,252.16200220515205
2024-07-29,257.07818603515625,254.00153650967334
2024-07-30,256.4220275878906,256.2357733071276
2024-07-31,257.28692626953125,257.95243838075476
2024-08-01,251.58050537109375,258.7766612858122
2024-08-02,242.5436553955078,258.4797583763898
2024-08-05,237.61265563964844,256.26350835196536
2024-08-06,237.02609252929688,251.92450224458574
2024-08-07,238.63661193847656,246.87001399262138
2024-08-08,247.66354370117188,242.58245192002144
2024-08-09,251.05360412597656,240.25554130339154
2024-08-12,249.84072875976565,240.45073040926584
2024-08-13,253.1115264892578,242.64772619893395
2024-08-14,253.82730102539062,246.03999431407968
2024-08-15,261.2536315917969,249.7044311958389
2024-08-16,261.3728942871094,253.2882537839669
2024-08-19,263.8284912109375,256.5374664763103
2024-08-20,260.3091735839844,259.303850807446
2024-08-21,259.5635681152344,261.2493672792707
2024-08-22,257.07818603515625,262.0218479232599
2024-08-23,262.45654296875,261.66293258495625
2024-08-26,263.72906494140625,260.957478299325
2024-08-27,262.6553955078125,260.6098955599873
2024-08-28,257.3863525390625,260.4770730267119
2024-08-29,255.50741577148438,260.24658138392715
2024-08-30,251.42144775390625,260.0598917272773
2024-09-03,246.6097412109375,259.1775519742332
2024-09-04,246.23194885253906,257.1604239148637
2024-09-05,244.6810760498047,254.23650154678674
2024-09-06,242.5436553955078,251.05875132884378
2024-09-09,244.32318115234375,248.18273155836962
2024-09-10,244.72085571289062,246.1853982689045
