Date,Actual,Predicted
2023-03-30,97.87999725341797,97.6517812077866
2023-03-31,98.01000213623047,97.50071769051776
2023-04-03,96.55999755859375,97.92400185429968
2023-04-04,95.87000274658203,98.17846870859081
2023-04-05,92.55999755859375,98.02404197293626
2023-04-06,92.47000122070312,96.9385413592755
2023-04-10,95.4800033569336,95.24897421659809
2023-04-11,94.02999877929688,94.10249182718904
2023-04-12,92.33000183105469,93.87368670426098
2023-04-13,92.08999633789062,93.96780055704319
2023-04-14,91.75,93.82517634241508
2023-04-17,89.87000274658203,93.2998266273628
2023-04-18,89.77999877929688,92.24076916197629
2023-04-19,89.94000244140625,91.19684617932546
2023-04-20,90.11000061035156,90.36220539949383
2023-04-21,88.43000030517578,89.95441829589438
2023-04-24,87.56999969482422,89.65823002988166
2023-04-25,83.80000305175781,89.11965248935698
2023-04-26,85.94000244140625,87.92936074223967
2023-04-27,87.44000244140625,86.72834170376572
2023-04-28,89.37000274658203,86.05483534235418
2023-05-01,89.69000244140625,86.38194271270838
2023-05-02,89.91000366210938,87.62036349021893
2023-05-03,81.62000274658203,89.0084912452405
2023-05-04,86.61000061035156,88.63366118128688
2023-05-05,89.83999633789062,87.57583522895239
2023-05-08,95.04000091552734,87.1763999092996
2023-05-09,95.05999755859375,88.65821642630372
2023-05-10,97.0199966430664,91.55524773413849
2023-05-11,97.0999984741211,94.91854738720522
2023-05-12,95.26000213623047,97.48917772557348
2023-05-15,97.4000015258789,98.35024915100878
2023-05-16,101.4800033569336,98.09765144596919
2023-05-17,103.75,98.47649486717862
2023-05-18,107.93000030517578,100.1391937707821
2023-05-19,105.81999969482422,103.1481739909798
2023-05-22,108.0,105.94157691372183
2023-05-23,108.12000274658205,107.71928788398007
2023-05-24,108.26999664306639,108.79395493358426
2023-05-25,120.3499984741211,109.12398792885391
2023-05-26,127.02999877929688,111.74716074032975
2023-05-30,125.26999664306642,117.45864321682603
2023-05-31,118.20999908447266,123.67342069747352
2023-06-01,119.47000122070312,125.76506747463114
2023-06-02,117.86000061035156,124.26856031969687
2023-06-05,117.93000030517578,121.67119302029576
2023-06-06,124.2300033569336,119.51858322139572
2023-06-07,117.83000183105469,119.67069071165788
2023-06-08,121.05000305175783,120.93301034397989
2023-06-09,124.9199981689453,121.95722911779846
2023-06-12,129.19000244140625,123.46753922105175
2023-06-13,124.52999877929688,125.922201038466
2023-06-14,127.33000183105469,127.7599060734968
2023-06-15,124.23999786376955,128.30430985851123
2023-06-16,120.08000183105469,127.3767867389494
2023-06-20,118.93000030517577,125.46692879200812
