Date,Actual,Predicted
2023-03-30,100.28854370117188,100.87599805579009
2023-03-31,103.11161041259766,101.64007179289581
2023-04-03,103.73784637451172,102.20340117474097
2023-04-04,104.09570312499999,102.6056078309864
2023-04-05,103.8471908569336,102.90568670794755
2023-04-06,107.77363586425783,103.1542866328947
2023-04-10,105.80545043945312,103.40821506126451
2023-04-11,104.7219467163086,103.69716577949873
2023-04-12,104.01618194580077,104.0181660435826
2023-04-13,106.78955078125,104.35004767255066
2023-04-14,108.22097015380858,104.68557511965003
2023-04-17,105.33824920654297,105.03366661692496
2023-04-18,103.87701416015625,105.36822932445727
2023-04-19,103.55892181396484,105.6589524711984
2023-04-20,104.66230773925781,105.87044357651985
2023-04-21,104.78160095214844,105.99408729172978
2023-04-24,105.33824920654297,106.04334509915918
2023-04-25,103.23088836669922,106.04184190029889
2023-04-26,103.09172058105469,106.00133405638462
2023-04-27,106.94859313964845,105.92310040823781
2023-04-28,106.70008087158202,105.83202226236688
2023-05-01,106.5609130859375,105.7600818572098
2023-05-02,104.69212341308595,105.73530151181888
2023-05-03,104.78160095214844,105.75192644249762
2023-05-04,104.06587982177734,105.79588940021017
2023-05-05,104.94063568115234,105.8424100395656
2023-05-08,107.12751770019533,105.87539067127648
2023-05-09,106.71002960205078,105.90538734107065
2023-05-10,111.0837936401367,105.96262107678115
2023-05-11,115.87505340576172,106.09409488754693
2023-05-12,116.80945587158203,106.39595741091694
2023-05-15,115.81542205810548,106.93568432707514
2023-05-16,118.79753875732422,107.71761696407327
2023-05-17,120.11959838867188,108.71733394938258
2023-05-18,122.09773254394531,109.90211266303686
2023-05-19,122.02816009521484,111.23783946522906
2023-05-22,124.30451202392578,112.68725970360822
2023-05-23,121.82935333251953,114.20758830016575
2023-05-24,120.17923736572266,115.73108034507106
2023-05-25,122.74386596679688,117.16136284273637
2023-05-26,123.86712646484376,118.45485424411515
2023-05-30,122.93271636962892,119.59480622160731
2023-05-31,122.13749694824219,120.57915468125543
2023-06-01,122.98243713378905,121.40101183126683
2023-06-02,123.92676544189455,122.06567252135835
2023-06-05,125.25878906250001,122.60021676681913
2023-06-06,126.55102539062501,123.04121492798163
2023-06-07,121.76970672607422,123.43495206826049
2023-06-08,121.41185760498047,123.78566855458996
2023-06-09,121.5013198852539,124.05836453290954
2023-06-12,122.90290832519531,124.22984138200218
2023-06-13,123.0917739868164,124.30136672478739
2023-06-14,122.93271636962892,124.3009740982194
2023-06-15,124.34426879882812,124.24633169785761
2023-06-16,122.7935562133789,124.16509165199022
2023-06-20,122.36612701416016,124.08462564135687
2023-06-21,119.83133697509766,124.00719968214992
2023-06-22,122.41582489013672,123.90696772829392
2023-06-23,121.61065673828126,123.76637376324891
2023-06-26,117.6344985961914,123.58789694334416
2023-06-27,117.62456512451172,123.35444118601936
2023-06-28,119.46353912353516,123.03726622649788
2023-06-29,118.38996887207031,122.64025345885182
2023-06-30,118.98640441894531,122.18993322117512
2023-07-03,119.18521118164062,121.73047039341532
2023-07-05,121.02417755126955,121.29491291469492
2023-07-06,119.39395141601562,120.9200442854833
2023-07-07,118.76771545410156,120.61631959039084
2023-07-10,115.75576782226562,120.38477087639626
2023-07-11,116.441650390625,120.18609061509312
2023-07-12,118.22098541259766,119.9797821804691
2023-07-13,123.79754638671875,119.77116285804493
2023-07-14,124.6722869873047,119.62085418991774
2023-07-17,123.90689086914062,119.6045994500031
2023-07-18,123.0221939086914,119.76530711323096
2023-07-19,121.30250549316405,120.08844999658584
2023-07-20,118.48937988281249,120.52217895728961
2023-07-21,119.30448913574219,120.97473155745286
2023-07-24,120.80548858642577,121.36736934334135
2023-07-25,121.48143768310547,121.67344979784173
2023-07-26,128.4993438720703,121.89470047785312
2023-07-27,128.62857055664062,122.13487575844147
2023-07-28,131.7896270751953,122.48894639745174
2023-07-31,131.9287872314453,123.02049546309388
2023-08-01,130.7657470703125,123.748806528807
2023-08-02,127.61465454101561,124.63275476606998
2023-08-03,127.6842269897461,125.5739479569454
2023-08-04,127.34626007080078,126.4741172804172
2023-08-07,130.74588012695312,127.27053222882307
2023-08-08,130.6166229248047,127.94847491481448
2023-08-09,128.8870086669922,128.51700940316096
2023-08-10,128.91685485839844,128.98563725680776
2023-08-11,128.78761291503906,129.36517253322745
2023-08-14,130.5470733642578,129.65108320003526
2023-08-15,129.0063018798828,129.85775060752144
2023-08-16,127.9327392578125,130.00187821167833
2023-08-17,129.14547729492188,130.08176089141068
2023-08-18,126.70013427734375,130.11360851502536
2023-08-21,127.60469818115236,130.0865958071479
2023-08-22,128.31048583984375,129.994530485906
2023-08-23,131.58087158203125,129.85648298460194
2023-08-24,129.0063018798828,129.72511013495364
2023-08-25,129.105712890625,129.6411329210123
2023-08-28,130.22897338867188,129.59960424802125
2023-08-29,133.7677459716797,129.60660421883335
2023-08-30,135.0699462890625,129.69519199047306
2023-08-31,135.35821533203125,129.9002664558834
2023-09-01,134.8512420654297,130.2445663023018
2023-09-05,134.96060180664062,130.71862362048876
2023-09-06,133.65841674804688,131.2831869715476
2023-09-07,134.45362854003906,131.883714916234
2023-09-08,135.56695556640625,132.46410672693366
2023-09-11,136.10374450683594,132.99984007000035
2023-09-12,134.53314208984375,133.49055597257188
2023-09-13,135.89498901367188,133.92949003977697
2023-09-14,137.27670288085938,134.3106519119783
2023-09-15,136.58087158203125,134.6538411861044
2023-09-18,137.3860626220703,134.97460587424746
2023-09-19,137.21705627441406,135.2824699751567
2023-09-20,132.94271850585938,135.579396621672
2023-09-21,129.66238403320312,135.83540036190118
2023-09-22,129.4735107421875,135.97222511189352
2023-09-25,130.328369140625,135.93600250652128
2023-09-26,127.80353546142578,135.71139767382908
2023-09-27,129.7617645263672,135.30045227197047
2023-09-28,131.52120971679688,134.74237286823438
2023-09-29,130.07986450195312,134.11062550244208
2023-10-02,133.37013244628906,133.47985409411876
2023-10-03,131.6405029296875,132.9180840006436
2023-10-04,134.4337615966797,132.46898651427864
2023-10-05,134.2647705078125,132.16355669809093
2023-10-06,136.75979614257812,132.01608615915518
2023-10-09,137.59478759765625,132.0339226232437
2023-10-10,137.2369384765625,132.22125036778107
2023-10-11,139.7121124267578,132.5703963478386
2023-10-12,138.1415252685547,133.07104009362922
2023-10-13,136.54112243652344,133.69309519214323
2023-10-16,138.27073669433594,134.37431350550185
2023-10-17,138.88705444335938,135.06218403471235
2023-10-18,137.13754272460938,135.7173431618586
2023-10-19,136.9287872314453,136.31009710049887
2023-10-20,134.79161071777344,136.81701165347533
2023-10-23,135.6862335205078,137.20395074517705
2023-10-24,137.98248291015625,137.44870292975793
2023-10-25,124.86116790771484,137.5817023751879
2023-10-26,121.551025390625,137.50272834551288
2023-10-27,121.4416732788086,137.09981496144508
2023-10-30,123.71802520751953,136.3265088910407
2023-10-31,123.34029388427734,135.23327947513894
2023-11-01,125.69615936279298,133.9189339940491
2023-11-02,126.7299575805664,132.50804724884233
2023-11-03,128.3303680419922,131.14261544230646
2023-11-06,129.4735107421875,129.9399105213481
2023-11-07,130.18922424316406,128.9811837497366
2023-11-08,131.0540008544922,128.31315768906234
2023-11-09,129.4635772705078,127.94582748995606
2023-11-10,131.79954528808594,127.84667245468654
2023-11-13,131.3025360107422,127.96393318369121
2023-11-14,132.8234100341797,128.2452669465065
2023-11-15,133.8174591064453,128.6626850777859
