Date,Actual,Predicted
2023-03-30,381.8999938964844,379.1977253424334
2023-03-31,385.3699951171875,381.06190859674007
2023-04-03,380.0799865722656,383.3734781400867
2023-04-04,385.1499938964844,385.22630903181107
2023-04-05,382.01998901367193,386.69102181317203
2023-04-06,380.6000061035156,387.57993391836044
2023-04-10,376.25,387.5665912064942
2023-04-11,371.10998535156256,386.3211485712445
2023-04-12,369.8900146484375,383.9445240929699
2023-04-13,378.7999877929688,381.2312357191531
2023-04-14,379.3800048828125,379.2909768922168
2023-04-17,377.9200134277344,378.59813262065404
2023-04-18,377.5499877929687,378.8764682246815
2023-04-19,380.1099853515625,379.61993739886384
2023-04-20,380.260009765625,380.5094392371734
2023-04-21,377.6700134277344,381.26820461418583
2023-04-24,377.3399963378906,381.72115650955675
2023-04-25,369.5899963378906,381.6704026028169
2023-04-26,363.05999755859375,380.57184037305615
2023-04-27,371.4200134277344,377.91909178995843
2023-04-28,377.55999755859375,375.0375636141707
2023-05-01,374.1499938964844,373.4827322402325
2023-05-02,368.6600036621094,373.51188717140985
2023-05-03,345.25,373.98374738497796
2023-05-04,335.8299865722656,372.0490173060525
2023-05-05,348.3999938964844,366.5318796660008
2023-05-08,344.05999755859375,359.6935924012705
2023-05-09,342.6499938964844,353.7592001488381
2023-05-10,344.0199890136719,349.4032285951903
2023-05-11,341.5799865722656,347.07584683253253
2023-05-12,335.45001220703125,345.93895194989636
2023-05-15,345.6700134277344,344.85942704245304
2023-05-16,345.1099853515625,344.142551146203
2023-05-17,356.6300048828125,344.30332713835924
2023-05-18,360.42999267578125,346.09086351607516
2023-05-19,371.25,349.7981654947671
2023-05-22,372.04998779296875,355.4078912348409
2023-05-23,370.4200134277344,362.04378946405313
2023-05-24,365.760009765625,368.17213019670703
2023-05-25,392.05999755859375,372.06409235896217
2023-05-26,415.3900146484375,376.1555501786097
2023-05-30,417.2099914550781,383.63801030324703
2023-05-31,417.7900085449219,395.26975895172563
2023-06-01,426.75,406.7323279110715
2023-06-02,436.3699951171875,415.9864937649536
2023-06-05,434.1799926757813,424.2631769705131
2023-06-06,432.8900146484375,431.0179801402792
2023-06-07,418.32000732421875,435.64436275913886
2023-06-08,439.0299987792969,437.0555941180746
2023-06-09,454.0,437.1222339607657
2023-06-12,474.6300048828125,440.444864082021
2023-06-13,478.989990234375,448.354733286219
2023-06-14,479.5299987792969,459.8952207341981
2023-06-15,490.9100036621094,470.5663678449473
2023-06-16,495.1799926757813,479.0801237652131
2023-06-20,485.8599853515625,488.15464216706187
2023-06-21,477.4800109863281,493.3310614963634
2023-06-22,477.5799865722657,494.24636415872374
2023-06-23,484.7200012207031,491.4733653063895
2023-06-26,479.510009765625,487.7969321707583
2023-06-27,489.2699890136719,485.0124703808815
