Date,Actual,Predicted
2023-03-30,338.42999267578125,312.52889100610764
2023-03-31,345.4800109863281,317.04045085335383
2023-04-03,348.2799987792969,321.93496474280107
2023-04-04,346.74999999999994,327.06352644925164
2023-04-05,342.3500061035156,332.2459064315277
2023-04-06,339.3299865722657,337.13101368823754
2023-04-10,338.989990234375,341.312898044279
2023-04-11,338.2099914550781,344.5218127403748
2023-04-12,331.0299987792969,346.7760120412838
2023-04-13,346.19000244140625,348.08110523005234
2023-04-14,338.6300048828125,348.70254054321083
2023-04-17,332.7200012207031,348.86175936782354
2023-04-18,333.70001220703125,348.57570520834986
2023-04-19,323.1199951171875,347.8809058701943
2023-04-20,325.3500061035157,346.58849621491186
2023-04-21,327.9800109863281,344.67945094227343
2023-04-24,329.0199890136719,342.3097698038033
2023-04-25,322.54998779296875,339.83345445979353
2023-04-26,321.1499938964844,337.44345653668154
2023-04-27,325.85000610351557,335.1984132819821
2023-04-28,329.92999267578125,333.15183455733256
2023-05-01,324.1199951171875,331.44605351054656
2023-05-02,317.54998779296875,330.1124320093777
2023-05-03,319.29998779296875,329.0230938210801
2023-05-04,320.7799987792969,328.032236138224
2023-05-05,322.760009765625,327.07929412461885
2023-05-08,331.2099914550782,326.20659762758305
2023-05-09,332.1400146484375,325.58032406684856
2023-05-10,335.4200134277343,325.42577000683104
2023-05-11,344.760009765625,325.8757077555126
2023-05-12,339.8900146484375,327.0217363267625
2023-05-15,335.89001464843744,328.86828917453477
2023-05-16,333.75,331.19068656279
2023-05-17,339.9599914550781,333.60065430458224
2023-05-18,371.29000854492193,335.81443207096186
2023-05-19,365.3599853515625,338.22042898008215
2023-05-22,363.010009765625,341.2917331206198
2023-05-23,355.989990234375,345.1503223039731
2023-05-24,364.8500061035156,349.44460435569454
2023-05-25,358.99999999999994,353.792820338562
2023-05-26,378.8800048828125,357.84717542781925
2023-05-30,392.9800109863281,361.55826552570807
2023-05-31,395.2300109863281,365.50885851655244
2023-06-01,403.13000488281244,370.03649445335395
2023-06-02,400.4700012207031,375.28192586121213
2023-06-05,403.5400085449219,381.1028966958604
2023-06-06,399.2900085449219,387.2332455129583
2023-06-07,399.7699890136719,393.23621927036606
2023-06-08,409.3699951171875,398.8156246921758
2023-06-09,420.0199890136719,403.69928625737884
2023-06-12,423.9700012207031,408.1191314354353
2023-06-13,435.7300109863281,412.2826073196238
2023-06-14,440.8599853515625,416.5282370331706
2023-06-15,445.2699890136719,421.11443311393987
2023-06-16,431.9599914550781,426.14686597313334
2023-06-20,434.70001220703125,431.325949778774
2023-06-21,424.45001220703125,436.1576435532802
2023-06-22,422.4800109863281,440.1035717795294
2023-06-23,424.0199890136719,442.7287933487369
