Date,Predicted_Close
2025-08-30,220.62460430407396
2025-08-31,220.97441415076867
2025-09-01,221.18358099027046
2025-09-02,221.2356709929345
2025-09-03,221.13452013450046
2025-09-04,220.89850146482104
2025-09-05,220.55364583033622
2025-09-06,220.1282771699946
2025-09-07,219.64848294980425
2025-09-08,219.13676944809015
2025-09-09,218.6101649999623
2025-09-10,218.08143731803023
2025-09-11,217.55875377499422
2025-09-12,217.04719597709243
2025-09-13,216.5492410304298
2025-09-14,216.0658090029882
2025-09-15,215.59677250073935
2025-09-16,215.14149455354197
2025-09-17,214.6988852347099
2025-09-18,214.26798201158522
2025-09-19,213.84800636510636
2025-09-20,213.43810900175163
2025-09-21,213.03761048670367
2025-09-22,212.6460153987415
2025-09-23,212.26275754218398
2025-09-24,211.88769536811083
2025-09-25,211.52037591997714
2025-09-26,211.16067180375467
2025-09-27,210.80837069606298
2025-09-28,210.4630762599253
