Date,Actual,Predicted
2023-03-30,102.0,104.25199238741835
2023-03-31,103.29000091552734,104.71286775388445
2023-04-03,102.41000366210938,105.1422815495098
2023-04-04,103.94999694824219,105.57755876127113
2023-04-05,101.0999984741211,106.04303528067727
2023-04-06,102.05999755859375,106.53341774593879
2023-04-10,102.16999816894531,107.00873448918425
2023-04-11,99.91999816894531,107.42582425274601
2023-04-12,97.83000183105469,107.73967988869141
2023-04-13,102.4000015258789,107.91045188365185
2023-04-14,102.51000213623047,107.94130268197843
2023-04-17,102.73999786376953,107.8786238493026
2023-04-18,102.30000305175781,107.78349263704082
2023-04-19,104.30000305175781,107.70941271743392
2023-04-20,103.80999755859375,107.6903973331596
2023-04-21,106.95999908447266,107.75072808483652
2023-04-24,106.20999908447266,107.93261613955475
2023-04-25,102.56999969482422,108.26528356893643
2023-04-26,104.9800033569336,108.70164659850072
2023-04-27,109.81999969482422,109.19140471852553
2023-04-28,105.44999694824219,109.74023132703134
2023-05-01,102.05000305175781,110.32806594010846
2023-05-02,103.62999725341797,110.8766482396086
2023-05-03,103.6500015258789,111.29679186574118
2023-05-04,104.0,111.55475503027925
2023-05-05,105.66000366210938,111.65264150521604
2023-05-08,105.83000183105469,111.6225779247966
2023-05-09,106.62000274658203,111.51489194418811
2023-05-10,110.19000244140625,111.38543531663028
2023-05-11,112.18000030517578,111.32305508385026
2023-05-12,110.26000213623047,111.42833869256971
2023-05-15,111.19999694824219,111.74968647135553
2023-05-16,113.4000015258789,112.28001345904342
2023-05-17,115.50000000000001,112.99663963627405
2023-05-18,118.1500015258789,113.88804176161352
2023-05-19,116.25,114.95595714354658
2023-05-22,115.01000213623045,116.17193735563569
2023-05-23,114.98999786376953,117.45826498863403
2023-05-24,116.74999999999999,118.71564200446096
2023-05-25,115.0,119.86888909298409
2023-05-26,120.11000061035158,120.8623038009116
2023-05-30,121.66000366210938,121.70371758914735
2023-05-31,120.58000183105469,122.46361360582591
2023-06-01,122.7699966430664,123.19062291579735
2023-06-02,124.25,123.91778152571669
2023-06-05,125.3000030517578,124.6994481893446
2023-06-06,126.61000061035155,125.55172015560993
